## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	29778	2.98	3.18
DT.2	0	0.00	0.00
P.1	22139	2.21	2.36
A.1	1734	0.17	0.19
BA.2.26	4296	0.43	0.46
BA.2.1	5754	0.58	0.61
BA.2.3.17	4546	0.45	0.49
AY.48	4235	0.42	0.45
BA.2.9	2405	0.24	0.26
BA.2.21	2452	0.25	0.26
AY.2	13056	1.31	1.39
B.1.621.1	3121	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	14650	1.46	1.56
BA.2.36	10590	1.06	1.13
AY.39.1	0	0.00	0.00
P.1.17	3435	0.34	0.37
BF.13	8477	0.85	0.91
XBB.1.5.19	1500	0.15	0.16
BA.2.13	5817	0.58	0.62
BA.2.12.1	95906	9.59	10.24
B.1.139	3684	0.37	0.39
BA.5.2.22	2279	0.23	0.24
AY.25.3	2174	0.22	0.23
B.1.623	4325	0.43	0.46
BA.2.48	13587	1.36	1.45
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	6136	0.61	0.66
BA.2.13.1	1956	0.20	0.21
BG.2	1530	0.15	0.16
BA.4.2	2657	0.27	0.28
BA.5.2.28	3589	0.36	0.38
B.1.637	5181	0.52	0.55
BA.4.4	1367	0.14	0.15
BA.4	3258	0.33	0.35
B.1.206	0	0.00	0.00
BA.4.1.1	7250	0.72	0.77
BA.4.1	5144	0.51	0.55
XBB.1.5.67	1146	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1143	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1173	0.12	0.13
XBB.1.5.4	1278	0.13	0.14
XBB.1.5.35	3839	0.38	0.41
B.1.595	3222	0.32	0.34
XBB.1.5.15	1480	0.15	0.16
XBB.1.5.66	1191	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	3836	0.38	0.41
R.1	3020	0.30	0.32
B.1.1.464	0	0.00	0.00
B.1.396	1408	0.14	0.15
B.1.369	2988	0.30	0.32
B.1.232	5597	0.56	0.60
B.1.526	22475	2.25	2.40
B.1.320	1440	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1387	0.14	0.15
XBB.1.5	0	0.00	0.00
B.1.1.7	24859	2.49	2.65
B.1.551	0	0.00	0.00
