## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1026	0.10	0.11
DT.2	0	0.00	0.00
P.1	4765	0.48	0.52
A.1	0	0.00	0.00
BA.2.26	1454	0.15	0.16
BA.2.1	4027	0.40	0.44
BA.2.3.17	1624	0.16	0.18
AY.48	0	0.00	0.00
BA.2.9	1548	0.15	0.17
BA.2.21	1455	0.15	0.16
AY.2	7172	0.72	0.79
B.1.621.1	1212	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	3829	0.38	0.42
BA.2.36	2789	0.28	0.31
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3862	0.39	0.42
XBB.1.5.19	2026	0.20	0.22
BA.2.13	3632	0.36	0.40
BA.2.12.1	6146	0.61	0.68
B.1.139	1959	0.20	0.22
BA.5.2.22	1759	0.18	0.19
AY.25.3	0	0.00	0.00
B.1.623	1058	0.11	0.12
BA.2.48	5255	0.53	0.58
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1270	0.13	0.14
BG.2	0	0.00	0.00
BA.4.2	7235	0.72	0.80
BA.5.2.28	3281	0.33	0.36
B.1.637	1182	0.12	0.13
BA.4.4	9075	0.91	1.00
BA.4	4297	0.43	0.47
B.1.206	0	0.00	0.00
BA.4.1.1	320355	32.04	35.25
BA.4.1	179744	17.97	19.78
XBB.1.5.67	1978	0.20	0.22
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1551	0.16	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1430	0.14	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1054	0.11	0.12
B.1.595	1484	0.15	0.16
XBB.1.5.15	2465	0.25	0.27
XBB.1.5.66	1288	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2355	0.24	0.26
B.1.526	1902	0.19	0.21
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1384	0.14	0.15
B.1.1.7	1427	0.14	0.16
B.1.551	2435	0.24	0.27
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	1744	0.17	0.19
B.1.525	2210	0.22	0.24
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1133	0.11	0.12
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1656	0.17	0.18
B.1.1.207	0	0.00	0.00
B.1.596	1026	0.10	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1939	0.19	0.21
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1187	0.12	0.13
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2242	0.22	0.25
XBB.2.3.3	1645	0.16	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1140	0.11	0.13
BA.5.1.18	2155	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2004	0.20	0.22
BA.4.6	1359	0.14	0.15
BA.5.1.23	3515	0.35	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3772	0.38	0.41
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3784	0.38	0.42
BF.39	1863	0.19	0.21
AY.47	0	0.00	0.00
B.1.564	2403	0.24	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	5645	0.56	0.62
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2890	0.29	0.32
BF.10	1786	0.18	0.20
BA.5.1.30	1303	0.13	0.14
BE.1.1	0	0.00	0.00
BA.5.2.20	1151	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	1494	0.15	0.16
BE.1.4	0	0.00	0.00
BF.21	12221	1.22	1.34
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1173	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1549	0.15	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	1129	0.11	0.12
BF.28	1725	0.17	0.19
BA.5.5	1387	0.14	0.15
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1132	0.11	0.12
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	0	0.00	0.00
BA.4.1.6	67995	6.80	7.48
DN.2	5263	0.53	0.58
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1991	0.20	0.22
CH.1.1	4527	0.45	0.50
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1711	0.17	0.19
BQ.1.1.52	2296	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	1235	0.12	0.14
CQ.2	1423	0.14	0.16
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	1896	0.19	0.21
