## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	671700	67.17	72.92
DT.2	0	0.00	0.00
P.1	36844	3.68	4.00
A.1	1264	0.13	0.14
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2625	0.26	0.28
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	7337	0.73	0.80
B.1.621.1	1832	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	5813	0.58	0.63
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2094	0.21	0.23
B.1.139	4628	0.46	0.50
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	4357	0.44	0.47
BA.2.48	1581	0.16	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	1908	0.19	0.21
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1505	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2752	0.28	0.30
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2322	0.23	0.25
R.1	1975	0.20	0.21
B.1.1.464	1302	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	1434	0.14	0.16
B.1.232	5617	0.56	0.61
B.1.526	1607	0.16	0.17
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1128	0.11	0.12
B.1.551	2173	0.22	0.24
B.1.1.318	1205	0.12	0.13
B.1	0	0.00	0.00
B.1.576	2578	0.26	0.28
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	3503	0.35	0.38
B.1.525	5236	0.52	0.57
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	3417	0.34	0.37
B.1.110.3	2219	0.22	0.24
B.1.609	1197	0.12	0.13
B.1.1.316	1117	0.11	0.12
B.1.1.207	1269	0.13	0.14
B.1.596	1124	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2495	0.25	0.27
B.1.621	1256	0.13	0.14
B.1.400	0	0.00	0.00
B.1.565	2259	0.23	0.25
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3017	0.30	0.33
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1270	0.13	0.14
AY.1	2636	0.26	0.29
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2528	0.25	0.27
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	1886	0.19	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	1684	0.17	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4391	0.44	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1196	0.12	0.13
B.1.234	1352	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	9497	0.95	1.03
B.1.426	1338	0.13	0.15
BA.4.1.6	1002	0.10	0.11
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1807	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1295	0.13	0.14
BQ.1.2	1190	0.12	0.13
B.1.371	0	0.00	0.00
B.1.240	1924	0.19	0.21
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1012	0.10	0.11
BF.14	0	0.00	0.00
B.1.409	1914	0.19	0.21
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1701	0.17	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1180	0.12	0.13
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1599	0.16	0.17
AY.26	1480	0.15	0.16
XB	2377	0.24	0.26
AY.64	2914	0.29	0.32
BA.2.38	0	0.00	0.00
AY.44	4541	0.45	0.49
AY.39	0	0.00	0.00
AY.20	1607	0.16	0.17
BA.2.18	0	0.00	0.00
AY.120.1	3431	0.34	0.37
C.37	2738	0.27	0.30
AY.118	1676	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	1374	0.14	0.15
AY.127	1485	0.15	0.16
AY.13	0	0.00	0.00
AY.62	1164	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1039	0.10	0.11
AY.43	1539	0.15	0.17
AY.75	0	0.00	0.00
AY.3	1743	0.17	0.19
AY.9.2	1696	0.17	0.18
AY.122	1386	0.14	0.15
AY.103	1188	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	1060	0.11	0.12
AY.34	2247	0.22	0.24
AY.34.1	1747	0.17	0.19
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1173	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1037	0.10	0.11
B.1.351	4352	0.44	0.47
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1084	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1426	0.14	0.15
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1594	0.16	0.17
AY.3.1	1773	0.18	0.19
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3570	0.36	0.39
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
