## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2248	0.22	0.25
DT.2	0	0.00	0.00
P.1	12024	1.20	1.32
A.1	0	0.00	0.00
BA.2.26	1502	0.15	0.17
BA.2.1	3063	0.31	0.34
BA.2.3.17	1891	0.19	0.21
AY.48	0	0.00	0.00
BA.2.9	2021	0.20	0.22
BA.2.21	0	0.00	0.00
AY.2	3833	0.38	0.42
B.1.621.1	1769	0.18	0.19
BA.2.65	0	0.00	0.00
BA.2.23	4989	0.50	0.55
BA.2.36	4754	0.48	0.52
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	34554	3.46	3.80
XBB.1.5.19	0	0.00	0.00
BA.2.13	3369	0.34	0.37
BA.2.12.1	2405	0.24	0.26
B.1.139	1220	0.12	0.13
BA.5.2.22	4730	0.47	0.52
AY.25.3	0	0.00	0.00
B.1.623	1016	0.10	0.11
BA.2.48	4221	0.42	0.46
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2086	0.21	0.23
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2158	0.22	0.24
BA.5.2.28	3209	0.32	0.35
B.1.637	1075	0.11	0.12
BA.4.4	2452	0.25	0.27
BA.4	2786	0.28	0.31
B.1.206	0	0.00	0.00
BA.4.1.1	6363	0.64	0.70
BA.4.1	4045	0.40	0.45
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1385	0.14	0.15
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3270	0.33	0.36
B.1.595	1659	0.17	0.18
XBB.1.5.15	1679	0.17	0.18
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1151	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1326	0.13	0.15
B.1.232	1847	0.18	0.20
B.1.526	4176	0.42	0.46
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1161	0.12	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1278	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1168	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2523	0.25	0.28
B.1.525	1675	0.17	0.18
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2228	0.22	0.25
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1295	0.13	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2399	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1341	0.13	0.15
XBB.2.3.3	1252	0.13	0.14
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1990	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2494	0.25	0.27
BA.4.6	0	0.00	0.00
BA.5.1.23	6159	0.62	0.68
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2792	0.28	0.31
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1320	0.13	0.15
BF.5	23868	2.39	2.63
BF.39	10450	1.04	1.15
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2908	0.29	0.32
BA.4.6.5	1053	0.11	0.12
BA.5.1.24	0	0.00	0.00
BA.5.2.3	3382	0.34	0.37
BE.2	4742	0.47	0.52
BF.10	5692	0.57	0.63
BA.5.1.30	4086	0.41	0.45
BE.1.1	0	0.00	0.00
BA.5.2.20	5483	0.55	0.60
BA.5.2	1157	0.12	0.13
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	12391	1.24	1.36
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1312	0.13	0.14
BA.5.1.3	1529	0.15	0.17
BE.1	2989	0.30	0.33
BA.5.2.27	0	0.00	0.00
BA.5.8	2272	0.23	0.25
BA.5.2.1	106884	10.69	11.76
BA.5.1	6436	0.64	0.71
BF.28	9074	0.91	1.00
BA.5.5	3007	0.30	0.33
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	270830	27.08	29.80
AY.5.3	1134	0.11	0.12
B.1.426	3161	0.32	0.35
BA.4.1.6	0	0.00	0.00
DN.2	8738	0.87	0.96
BQ.1.1.69	1021	0.10	0.11
BQ.1.1.51	3504	0.35	0.39
BQ.1.28	3988	0.40	0.44
CH.1.1	2938	0.29	0.32
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1307	0.13	0.14
BQ.1.1.52	3313	0.33	0.36
BQ.1.1.1	0	0.00	0.00
BN.1.3	1914	0.19	0.21
CQ.2	1264	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3474	0.35	0.38
BN.1.3.1	0	0.00	0.00
AY.33	1226	0.12	0.13
BQ.1.10	1024	0.10	0.11
AY.5	0	0.00	0.00
BQ.1.2.3	1490	0.15	0.16
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2752	0.28	0.30
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3264	0.33	0.36
B.1.371	0	0.00	0.00
B.1.240	1251	0.13	0.14
BA.5.2.34	10147	1.01	1.12
BA.5.2.35	6859	0.69	0.75
BQ.1	7522	0.75	0.83
BF.14	6424	0.64	0.71
B.1.409	1467	0.15	0.16
BA.5.2.6	5230	0.52	0.58
BQ.1.6	1275	0.13	0.14
BA.2.3.20	2858	0.29	0.31
BA.5.2.23	1985	0.20	0.22
BF.7.4	2586	0.26	0.28
B.1.349	0	0.00	0.00
BA.5.1.27	5801	0.58	0.64
AY.46.1	0	0.00	0.00
