## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1545	0.15	0.17
DT.2	0	0.00	0.00
P.1	10102	1.01	1.09
A.1	1105	0.11	0.12
BA.2.26	6950	0.70	0.75
BA.2.1	8330	0.83	0.90
BA.2.3.17	6791	0.68	0.73
AY.48	0	0.00	0.00
BA.2.9	3365	0.34	0.36
BA.2.21	2232	0.22	0.24
AY.2	2669	0.27	0.29
B.1.621.1	2267	0.23	0.25
BA.2.65	1999	0.20	0.22
BA.2.23	21441	2.14	2.32
BA.2.36	16157	1.62	1.75
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	9626	0.96	1.04
XBB.1.5.19	1870	0.19	0.20
BA.2.13	10804	1.08	1.17
BA.2.12.1	8332	0.83	0.90
B.1.139	1353	0.14	0.15
BA.5.2.22	2557	0.26	0.28
AY.25.3	1260	0.13	0.14
B.1.623	1490	0.15	0.16
BA.2.48	11750	1.17	1.27
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4392	0.44	0.47
BA.2.13.1	1702	0.17	0.18
BG.2	1283	0.13	0.14
BA.4.2	3191	0.32	0.35
BA.5.2.28	4071	0.41	0.44
B.1.637	2738	0.27	0.30
BA.4.4	2511	0.25	0.27
BA.4	4245	0.42	0.46
B.1.206	0	0.00	0.00
BA.4.1.1	9510	0.95	1.03
BA.4.1	6266	0.63	0.68
XBB.1.5.67	1406	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1644	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1159	0.12	0.13
XBB.1.5.1	1922	0.19	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5523	0.55	0.60
B.1.595	2113	0.21	0.23
XBB.1.5.15	1849	0.18	0.20
XBB.1.5.66	1160	0.12	0.13
XBB.1.5.51	1198	0.12	0.13
P.2	1743	0.17	0.19
R.1	1166	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1794	0.18	0.19
B.1.232	4312	0.43	0.47
B.1.526	4407	0.44	0.48
B.1.320	1036	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1295	0.13	0.14
B.1.1.7	1066	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1778	0.18	0.19
B.1	0	0.00	0.00
B.1.576	1116	0.11	0.12
B.1.1.291	1317	0.13	0.14
B.1.577	1121	0.11	0.12
B.1.427	3263	0.33	0.35
B.1.525	2351	0.24	0.25
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	1086	0.11	0.12
B.1.1	2767	0.28	0.30
B.1.110.3	0	0.00	0.00
B.1.609	1018	0.10	0.11
B.1.1.316	1387	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1016	0.10	0.11
XBB.1.5.10	1114	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3698	0.37	0.40
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1923	0.19	0.21
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1332	0.13	0.14
B.1.561	2069	0.21	0.22
XBB.2.3.3	2811	0.28	0.30
XBB.1.16.1	1146	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1787	0.18	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	4468	0.45	0.48
BA.2.2.1	52457	5.25	5.67
BE.1.2	0	0.00	0.00
BA.5.1.2	2491	0.25	0.27
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1482	0.15	0.16
BF.39	1285	0.13	0.14
AY.47	1219	0.12	0.13
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3114	0.31	0.34
BA.4.6.5	1791	0.18	0.19
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1606	0.16	0.17
BE.2	2998	0.30	0.32
BF.10	0	0.00	0.00
BA.5.1.30	3786	0.38	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	2814	0.28	0.30
BA.5.2	0	0.00	0.00
BA.5.1.10	1506	0.15	0.16
BE.1.4	0	0.00	0.00
BF.21	4368	0.44	0.47
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1338	0.13	0.14
BA.5.1.3	1119	0.11	0.12
BE.1	1258	0.13	0.14
BA.5.2.27	0	0.00	0.00
BA.5.8	2064	0.21	0.22
BA.5.2.1	0	0.00	0.00
BA.5.1	4941	0.49	0.53
BF.28	1314	0.13	0.14
BA.5.5	1776	0.18	0.19
B.1.575	1013	0.10	0.11
B.1.429	1057	0.11	0.11
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1190	0.12	0.13
B.1.426	4023	0.40	0.43
BA.4.1.6	1561	0.16	0.17
DN.2	4058	0.41	0.44
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2741	0.27	0.30
BQ.1.28	3222	0.32	0.35
CH.1.1	3730	0.37	0.40
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3188	0.32	0.34
BQ.1.1.52	2250	0.22	0.24
BQ.1.1.1	0	0.00	0.00
BN.1.3	2608	0.26	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1927	0.19	0.21
BN.1.3.1	1199	0.12	0.13
AY.33	1499	0.15	0.16
BQ.1.10	0	0.00	0.00
AY.5	2637	0.26	0.29
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1109	0.11	0.12
BN.1.5	5166	0.52	0.56
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1550	0.15	0.17
B.1.371	0	0.00	0.00
B.1.240	1363	0.14	0.15
BA.5.2.34	2847	0.28	0.31
BA.5.2.35	3719	0.37	0.40
BQ.1	5338	0.53	0.58
BF.14	1813	0.18	0.20
B.1.409	1966	0.20	0.21
BA.5.2.6	5114	0.51	0.55
BQ.1.6	1195	0.12	0.13
BA.2.3.20	6744	0.67	0.73
BA.5.2.23	0	0.00	0.00
BF.7.4	1477	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	4279	0.43	0.46
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1506	0.15	0.16
XB	2991	0.30	0.32
AY.64	1273	0.13	0.14
BA.2.38	2513	0.25	0.27
AY.44	1732	0.17	0.19
AY.39	1586	0.16	0.17
AY.20	5272	0.53	0.57
BA.2.18	9424	0.94	1.02
AY.120.1	2104	0.21	0.23
C.37	3926	0.39	0.42
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8091	0.81	0.87
AY.13	1546	0.15	0.17
AY.62	1026	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1032	0.10	0.11
AY.3	1181	0.12	0.13
AY.9.2	2334	0.23	0.25
AY.122	0	0.00	0.00
AY.103	1064	0.11	0.12
AY.25	0	0.00	0.00
B.1.1.529	6225	0.62	0.67
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	3105	0.31	0.34
AY.107	1223	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	1169	0.12	0.13
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1162	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	21859	2.19	2.36
BA.1.1.2	0	0.00	0.00
BA.1.20	11130	1.11	1.20
BF.27	0	0.00	0.00
BF.8	2189	0.22	0.24
BA.4.1.8	1014	0.10	0.11
BA.5.2.9	3070	0.31	0.33
AY.3.1	0	0.00	0.00
BA.5.6.2	2153	0.22	0.23
BF.26	2610	0.26	0.28
BF.11	0	0.00	0.00
BA.5.9	4346	0.43	0.47
BA.5.1.5	3509	0.35	0.38
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2812	0.28	0.30
AY.117	1700	0.17	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1439	0.14	0.16
BN.1	1531	0.15	0.17
BQ.1.14	1520	0.15	0.16
XBB.1	1970	0.20	0.21
BQ.1.5	0	0.00	0.00
CK.1	4293	0.43	0.46
BQ.1.3	1716	0.17	0.19
BQ.1.15	0	0.00	0.00
BQ.1.8	1103	0.11	0.12
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4410	0.44	0.48
BQ.1.1	1331	0.13	0.14
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	3413	0.34	0.37
BA.1.1.18	2238	0.22	0.24
BA.1.1	20066	2.01	2.17
BA.1.17.2	9178	0.92	0.99
BA.1.15.2	3061	0.31	0.33
BQ.1.1.41	8386	0.84	0.91
BA.2.10	0	0.00	0.00
BA.1.15	40951	4.10	4.43
BA.2	0	0.00	0.00
BA.2.3	6590	0.66	0.71
BA.2.10.1	3065	0.31	0.33
BQ.1.25.1	3663	0.37	0.40
BA.2.5	217766	21.78	23.55
BA.2.37	6878	0.69	0.74
BA.2.7	15651	1.57	1.69
BA.1	7546	0.75	0.82
B.1.2	0	0.00	0.00
B.1.568	3319	0.33	0.36
B.1.265	0	0.00	0.00
B.1.241	1626	0.16	0.18
B.1.1.222	1185	0.12	0.13
B.1.1.416	4105	0.41	0.44
B.1.1.519	2346	0.23	0.25
B.1.509	1962	0.20	0.21
XBB.1.15	0	0.00	0.00
Q.3	1123	0.11	0.12
BQ.1.1.32	0	0.00	0.00
