## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2353	0.24	0.25
DT.2	0	0.00	0.00
P.1	12787	1.28	1.38
A.1	0	0.00	0.00
BA.2.26	7574	0.76	0.82
BA.2.1	9409	0.94	1.02
BA.2.3.17	5604	0.56	0.61
AY.48	0	0.00	0.00
BA.2.9	4109	0.41	0.44
BA.2.21	2945	0.29	0.32
AY.2	3899	0.39	0.42
B.1.621.1	1905	0.19	0.21
BA.2.65	1397	0.14	0.15
BA.2.23	19536	1.95	2.11
BA.2.36	21254	2.13	2.30
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11353	1.14	1.23
XBB.1.5.19	1589	0.16	0.17
BA.2.13	11425	1.14	1.24
BA.2.12.1	8719	0.87	0.94
B.1.139	1315	0.13	0.14
BA.5.2.22	2923	0.29	0.32
AY.25.3	0	0.00	0.00
B.1.623	1280	0.13	0.14
BA.2.48	11072	1.11	1.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4496	0.45	0.49
BA.2.13.1	2381	0.24	0.26
BG.2	2054	0.21	0.22
BA.4.2	2855	0.29	0.31
BA.5.2.28	4918	0.49	0.53
B.1.637	2132	0.21	0.23
BA.4.4	3741	0.37	0.40
BA.4	4407	0.44	0.48
B.1.206	0	0.00	0.00
BA.4.1.1	10598	1.06	1.15
BA.4.1	7697	0.77	0.83
XBB.1.5.67	2053	0.21	0.22
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1347	0.13	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1274	0.13	0.14
XBB.1.5.1	2589	0.26	0.28
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5769	0.58	0.62
B.1.595	1844	0.18	0.20
XBB.1.5.15	2873	0.29	0.31
XBB.1.5.66	1411	0.14	0.15
XBB.1.5.51	1175	0.12	0.13
P.2	1384	0.14	0.15
R.1	1135	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1542	0.15	0.17
B.1.232	3479	0.35	0.38
B.1.526	4141	0.41	0.45
B.1.320	0	0.00	0.00
XBB.1.5.32	1422	0.14	0.15
XBB.1.5.31	1135	0.11	0.12
XBB.1.5	1232	0.12	0.13
B.1.1.7	1558	0.16	0.17
B.1.551	0	0.00	0.00
B.1.1.318	1268	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1214	0.12	0.13
B.1.577	0	0.00	0.00
