## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2592	0.26	0.28
DT.2	0	0.00	0.00
P.1	15743	1.57	1.69
A.1	4802	0.48	0.52
BA.2.26	2040	0.20	0.22
BA.2.1	4253	0.43	0.46
BA.2.3.17	2266	0.23	0.24
AY.48	1005	0.10	0.11
BA.2.9	1508	0.15	0.16
BA.2.21	1191	0.12	0.13
AY.2	3873	0.39	0.42
B.1.621.1	1274	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	8576	0.86	0.92
BA.2.36	7239	0.72	0.78
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7168	0.72	0.77
XBB.1.5.19	0	0.00	0.00
BA.2.13	3057	0.31	0.33
BA.2.12.1	6907	0.69	0.74
B.1.139	5448	0.54	0.59
BA.5.2.22	2081	0.21	0.22
AY.25.3	1905	0.19	0.20
B.1.623	4666	0.47	0.50
BA.2.48	8122	0.81	0.87
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2673	0.27	0.29
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	4652	0.47	0.50
BA.5.2.28	1614	0.16	0.17
B.1.637	4269	0.43	0.46
BA.4.4	14156	1.42	1.52
BA.4	4271	0.43	0.46
B.1.206	2089	0.21	0.22
BA.4.1.1	32348	3.23	3.48
BA.4.1	39203	3.92	4.22
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
