## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1521	0.15	0.17
DT.2	0	0.00	0.00
P.1	11391	1.14	1.27
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	1492	0.15	0.17
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2236	0.22	0.25
B.1.621.1	1574	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	2844	0.28	0.32
BA.2.36	3253	0.33	0.36
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2134	0.21	0.24
XBB.1.5.19	0	0.00	0.00
BA.2.13	2200	0.22	0.24
BA.2.12.1	0	0.00	0.00
B.1.139	1432	0.14	0.16
BA.5.2.22	0	0.00	0.00
AY.25.3	2294	0.23	0.26
B.1.623	1847	0.18	0.21
BA.2.48	2019	0.20	0.22
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2505	0.25	0.28
BA.4.4	0	0.00	0.00
BA.4	1318	0.13	0.15
B.1.206	0	0.00	0.00
BA.4.1.1	2720	0.27	0.30
BA.4.1	1952	0.20	0.22
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1923	0.19	0.21
B.1.595	2198	0.22	0.24
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1440	0.14	0.16
R.1	1640	0.16	0.18
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1863	0.19	0.21
B.1.232	3767	0.38	0.42
B.1.526	3996	0.40	0.44
B.1.320	1104	0.11	0.12
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1437	0.14	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1554	0.16	0.17
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1776	0.18	0.20
B.1.577	1089	0.11	0.12
B.1.427	3283	0.33	0.37
B.1.525	2294	0.23	0.26
B.1.517	1448	0.14	0.16
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2747	0.27	0.31
B.1.110.3	0	0.00	0.00
B.1.609	1401	0.14	0.16
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1028	0.10	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3358	0.34	0.37
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1987	0.20	0.22
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2246	0.22	0.25
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	1344	0.13	0.15
BA.2.2.1	250862	25.09	27.92
BE.1.2	0	0.00	0.00
BA.5.1.2	1293	0.13	0.14
AY.14	1109	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1184	0.12	0.13
B.1.564	1157	0.12	0.13
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2225	0.22	0.25
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	1606	0.16	0.18
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1457	0.15	0.16
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1137	0.11	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1019	0.10	0.11
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1044	0.10	0.12
B.1.234	1166	0.12	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1100	0.11	0.12
B.1.426	3956	0.40	0.44
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1735	0.17	0.19
BQ.1.28	1148	0.11	0.13
CH.1.1	1185	0.12	0.13
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1167	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1151	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1904	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1144	0.11	0.13
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1346	0.13	0.15
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1826	0.18	0.20
BQ.1	1448	0.14	0.16
BF.14	0	0.00	0.00
B.1.409	1782	0.18	0.20
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2360	0.24	0.26
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1022	0.10	0.11
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1314	0.13	0.15
XB	2946	0.29	0.33
AY.64	1078	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1654	0.17	0.18
AY.39	1319	0.13	0.15
AY.20	5766	0.58	0.64
BA.2.18	0	0.00	0.00
AY.120.1	1952	0.20	0.22
C.37	3735	0.37	0.42
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2494	0.25	0.28
AY.127	2341	0.23	0.26
AY.13	1502	0.15	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1162	0.12	0.13
AY.9.2	2663	0.27	0.30
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	10783	1.08	1.20
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1303	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1804	0.18	0.20
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1750	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	34061	3.41	3.79
BA.1.1.2	0	0.00	0.00
BA.1.20	59453	5.95	6.62
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1209	0.12	0.13
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1095	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1326	0.13	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1810	0.18	0.20
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1426	0.14	0.16
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	5026	0.50	0.56
BA.1.1.18	3904	0.39	0.43
BA.1.1	38466	3.85	4.28
BA.1.17.2	51610	5.16	5.74
BA.1.15.2	8155	0.82	0.91
BQ.1.1.41	2648	0.26	0.29
BA.2.10	0	0.00	0.00
BA.1.15	229950	23.00	25.59
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2233	0.22	0.25
BA.1	16681	1.67	1.86
B.1.2	0	0.00	0.00
B.1.568	2936	0.29	0.33
B.1.265	0	0.00	0.00
