## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	28489	2.85	3.04
DT.2	0	0.00	0.00
P.1	19485	1.95	2.08
A.1	3892	0.39	0.42
BA.2.26	2990	0.30	0.32
BA.2.1	5554	0.56	0.59
BA.2.3.17	2772	0.28	0.30
AY.48	1322	0.13	0.14
BA.2.9	2113	0.21	0.23
BA.2.21	1769	0.18	0.19
AY.2	7512	0.75	0.80
B.1.621.1	3200	0.32	0.34
BA.2.65	0	0.00	0.00
BA.2.23	11007	1.10	1.18
BA.2.36	10152	1.02	1.08
AY.39.1	0	0.00	0.00
P.1.17	1163	0.12	0.12
BF.13	12131	1.21	1.29
XBB.1.5.19	1186	0.12	0.13
BA.2.13	4382	0.44	0.47
BA.2.12.1	27569	2.76	2.94
B.1.139	4410	0.44	0.47
BA.5.2.22	2818	0.28	0.30
AY.25.3	1553	0.16	0.17
B.1.623	4250	0.43	0.45
BA.2.48	10982	1.10	1.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4250	0.42	0.45
BA.2.13.1	1096	0.11	0.12
BG.2	1495	0.15	0.16
BA.4.2	3662	0.37	0.39
BA.5.2.28	2632	0.26	0.28
B.1.637	4900	0.49	0.52
BA.4.4	8905	0.89	0.95
BA.4	4779	0.48	0.51
B.1.206	1201	0.12	0.13
BA.4.1.1	18532	1.85	1.98
BA.4.1	75702	7.57	8.08
XBB.1.5.67	1442	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1008	0.10	0.11
XBB.1.5.1	1705	0.17	0.18
XBB.1.5.4	1058	0.11	0.11
XBB.1.5.35	4066	0.41	0.43
B.1.595	2526	0.25	0.27
XBB.1.5.15	2657	0.27	0.28
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5367	0.54	0.57
R.1	3429	0.34	0.37
B.1.1.464	1437	0.14	0.15
B.1.396	1275	0.13	0.14
B.1.369	3113	0.31	0.33
B.1.232	5350	0.53	0.57
B.1.526	18036	1.80	1.93
B.1.320	1921	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	24324	2.43	2.60
B.1.551	0	0.00	0.00
B.1.1.318	2061	0.21	0.22
B.1	0	0.00	0.00
B.1.576	3393	0.34	0.36
B.1.1.291	3804	0.38	0.41
B.1.577	2611	0.26	0.28
B.1.427	5036	0.50	0.54
B.1.525	3966	0.40	0.42
B.1.517	1757	0.18	0.19
B.1.1.434	3228	0.32	0.34
B.1.311	1378	0.14	0.15
B.1.1	11092	1.11	1.18
B.1.110.3	1391	0.14	0.15
B.1.609	3765	0.38	0.40
B.1.1.316	3678	0.37	0.39
B.1.1.207	1722	0.17	0.18
B.1.596	1423	0.14	0.15
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3661	0.37	0.39
B.1.621	1098	0.11	0.12
B.1.400	1195	0.12	0.13
B.1.565	1425	0.14	0.15
AY.110	0	0.00	0.00
XBB.2.3.2	1575	0.16	0.17
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1083	0.11	0.12
BA.2.75.2	1806	0.18	0.19
B.1.561	2629	0.26	0.28
XBB.2.3.3	2630	0.26	0.28
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1504	0.15	0.16
BA.5.1.18	2243	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	1257	0.13	0.13
BA.5.5.1	4252	0.43	0.45
BA.4.6	0	0.00	0.00
BA.5.1.23	5000	0.50	0.53
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2001	0.20	0.21
AY.14	7009	0.70	0.75
BA.5.2.21	0	0.00	0.00
BK.1	1044	0.10	0.11
BF.5	4120	0.41	0.44
BF.39	2129	0.21	0.23
AY.47	1681	0.17	0.18
B.1.564	1847	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2924	0.29	0.31
BA.4.6.5	2838	0.28	0.30
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1717	0.17	0.18
BE.2	4479	0.45	0.48
BF.10	1206	0.12	0.13
BA.5.1.30	5416	0.54	0.58
BE.1.1	0	0.00	0.00
BA.5.2.20	2020	0.20	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	2119	0.21	0.23
BF.21	5649	0.56	0.60
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1318	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	1779	0.18	0.19
BA.5.2.27	0	0.00	0.00
BA.5.8	1740	0.17	0.19
BA.5.2.1	0	0.00	0.00
BA.5.1	8325	0.83	0.89
BF.28	1858	0.19	0.20
BA.5.5	2472	0.25	0.26
B.1.575	2707	0.27	0.29
B.1.429	2958	0.30	0.32
B.1.234	1916	0.19	0.20
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	5308	0.53	0.57
AY.5.3	1747	0.17	0.19
B.1.426	7929	0.79	0.85
BA.4.1.6	35001	3.50	3.74
DN.2	8170	0.82	0.87
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3115	0.31	0.33
BQ.1.28	3454	0.35	0.37
CH.1.1	4111	0.41	0.44
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1201	0.12	0.13
BQ.1.1.52	2432	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	2173	0.22	0.23
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1079	0.11	0.12
BQ.1.12	3079	0.31	0.33
BN.1.3.1	0	0.00	0.00
AY.33	1737	0.17	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1180	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4709	0.47	0.50
BQ.1.1.3	0	0.00	0.00
A	10896	1.09	1.16
BQ.1.2	2895	0.29	0.31
B.1.371	1063	0.11	0.11
B.1.240	3420	0.34	0.37
BA.5.2.34	2224	0.22	0.24
BA.5.2.35	3705	0.37	0.40
BQ.1	4118	0.41	0.44
BF.14	1872	0.19	0.20
B.1.409	2519	0.25	0.27
BA.5.2.6	6320	0.63	0.67
BQ.1.6	0	0.00	0.00
