## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	11880	1.19	1.25
DT.2	0	0.00	0.00
P.1	16316	1.63	1.72
A.1	2483	0.25	0.26
BA.2.26	2814	0.28	0.30
BA.2.1	6782	0.68	0.71
BA.2.3.17	3819	0.38	0.40
AY.48	3744	0.37	0.39
BA.2.9	2009	0.20	0.21
BA.2.21	2862	0.29	0.30
AY.2	21306	2.13	2.24
B.1.621.1	3071	0.31	0.32
BA.2.65	0	0.00	0.00
BA.2.23	9267	0.93	0.98
BA.2.36	8326	0.83	0.88
AY.39.1	1441	0.14	0.15
P.1.17	0	0.00	0.00
BF.13	1685	0.17	0.18
XBB.1.5.19	2431	0.24	0.26
BA.2.13	3681	0.37	0.39
BA.2.12.1	61781	6.18	6.51
B.1.139	5195	0.52	0.55
BA.5.2.22	1800	0.18	0.19
AY.25.3	1049	0.10	0.11
B.1.623	7309	0.73	0.77
BA.2.48	23281	2.33	2.45
BE.3	0	0.00	0.00
AY.114	1271	0.13	0.13
BG.5	3592	0.36	0.38
BA.2.13.1	1941	0.19	0.20
BG.2	1370	0.14	0.14
BA.4.2	1223	0.12	0.13
BA.5.2.28	7311	0.73	0.77
B.1.637	7964	0.80	0.84
BA.4.4	0	0.00	0.00
BA.4	1434	0.14	0.15
B.1.206	0	0.00	0.00
BA.4.1.1	4910	0.49	0.52
BA.4.1	1139	0.11	0.12
XBB.1.5.67	3540	0.35	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1942	0.19	0.20
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1417	0.14	0.15
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3219	0.32	0.34
XBB.1.5.15	3306	0.33	0.35
XBB.1.5.66	1349	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	4029	0.40	0.42
R.1	2653	0.27	0.28
B.1.1.464	2151	0.22	0.23
B.1.396	1194	0.12	0.13
B.1.369	1755	0.18	0.18
B.1.232	7360	0.74	0.78
B.1.526	31440	3.14	3.31
B.1.320	1405	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1541	0.15	0.16
XBB.1.5	1485	0.15	0.16
B.1.1.7	11368	1.14	1.20
B.1.551	5463	0.55	0.58
B.1.1.318	2570	0.26	0.27
B.1	0	0.00	0.00
B.1.576	3018	0.30	0.32
B.1.1.291	2591	0.26	0.27
B.1.577	2511	0.25	0.26
B.1.427	3953	0.40	0.42
B.1.525	7611	0.76	0.80
B.1.517	2512	0.25	0.26
B.1.1.434	4196	0.42	0.44
B.1.311	1527	0.15	0.16
B.1.1	3399	0.34	0.36
B.1.110.3	2119	0.21	0.22
B.1.609	3190	0.32	0.34
B.1.1.316	2336	0.23	0.25
B.1.1.207	2203	0.22	0.23
B.1.596	2455	0.25	0.26
XBB.1.5.10	1113	0.11	0.12
