## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1984	0.20	0.22
DT.2	0	0.00	0.00
P.1	13841	1.38	1.50
A.1	2142	0.21	0.23
BA.2.26	0	0.00	0.00
BA.2.1	1064	0.11	0.12
BA.2.3.17	0	0.00	0.00
AY.48	1564	0.16	0.17
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4537	0.45	0.49
B.1.621.1	1803	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	1479	0.15	0.16
BA.2.36	1016	0.10	0.11
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2617	0.26	0.28
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1009	0.10	0.11
B.1.139	3273	0.33	0.35
BA.5.2.22	0	0.00	0.00
AY.25.3	3502	0.35	0.38
B.1.623	10837	1.08	1.17
BA.2.48	1542	0.15	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	33186	3.32	3.60
BA.4.4	0	0.00	0.00
BA.4	1250	0.12	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	1700	0.17	0.18
BA.4.1	1972	0.20	0.21
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1752	0.18	0.19
B.1.595	3932	0.39	0.43
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	7430	0.74	0.81
R.1	4809	0.48	0.52
B.1.1.464	1418	0.14	0.15
