## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4042	0.40	0.45
DT.2	0	0.00	0.00
P.1	16877	1.69	1.87
A.1	1811	0.18	0.20
BA.2.26	0	0.00	0.00
BA.2.1	1791	0.18	0.20
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3580	0.36	0.40
B.1.621.1	1691	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	4772	0.48	0.53
BA.2.36	3296	0.33	0.37
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2377	0.24	0.26
XBB.1.5.19	1055	0.11	0.12
BA.2.13	2679	0.27	0.30
BA.2.12.1	1024	0.10	0.11
B.1.139	1631	0.16	0.18
BA.5.2.22	0	0.00	0.00
AY.25.3	2642	0.26	0.29
B.1.623	2182	0.22	0.24
BA.2.48	2944	0.29	0.33
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1562	0.16	0.17
BA.5.2.28	0	0.00	0.00
B.1.637	4497	0.45	0.50
BA.4.4	0	0.00	0.00
BA.4	1695	0.17	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	3185	0.32	0.35
BA.4.1	2792	0.28	0.31
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1745	0.17	0.19
B.1.595	2524	0.25	0.28
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3206	0.32	0.36
R.1	2218	0.22	0.25
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2202	0.22	0.24
B.1.232	4298	0.43	0.48
B.1.526	9718	0.97	1.08
B.1.320	1287	0.13	0.14
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2662	0.27	0.30
B.1.551	0	0.00	0.00
B.1.1.318	1722	0.17	0.19
B.1	0	0.00	0.00
B.1.576	1399	0.14	0.16
B.1.1.291	1727	0.17	0.19
B.1.577	1437	0.14	0.16
B.1.427	3537	0.35	0.39
B.1.525	2880	0.29	0.32
B.1.517	1528	0.15	0.17
B.1.1.434	1414	0.14	0.16
B.1.311	1187	0.12	0.13
B.1.1	3117	0.31	0.35
B.1.110.3	1043	0.10	0.12
B.1.609	1558	0.16	0.17
B.1.1.316	0	0.00	0.00
