## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4596	0.46	0.50
A.1	0	0.00	0.00
BA.2.26	2298	0.23	0.25
BA.2.1	6602	0.66	0.72
BA.2.3.17	3654	0.37	0.40
AY.48	0	0.00	0.00
BA.2.9	1740	0.17	0.19
BA.2.21	3039	0.30	0.33
AY.2	8504	0.85	0.93
B.1.621.1	1637	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	5279	0.53	0.58
BA.2.36	12079	1.21	1.32
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2815	0.28	0.31
XBB.1.5.19	3068	0.31	0.34
BA.2.13	4329	0.43	0.47
BA.2.12.1	464364	46.44	50.89
B.1.139	1986	0.20	0.22
BA.5.2.22	2162	0.22	0.24
AY.25.3	0	0.00	0.00
B.1.623	1241	0.12	0.14
BA.2.48	6417	0.64	0.70
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	14794	1.48	1.62
BA.2.13.1	1689	0.17	0.19
BG.2	5784	0.58	0.63
BA.4.2	0	0.00	0.00
BA.5.2.28	5676	0.57	0.62
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	1606	0.16	0.18
B.1.206	0	0.00	0.00
BA.4.1.1	8158	0.82	0.89
BA.4.1	1090	0.11	0.12
XBB.1.5.67	4589	0.46	0.50
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2211	0.22	0.24
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1925	0.19	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1430	0.14	0.16
XBB.1.5.15	3972	0.40	0.44
XBB.1.5.66	1551	0.16	0.17
XBB.1.5.51	0	0.00	0.00
P.2	1425	0.14	0.16
R.1	0	0.00	0.00
B.1.1.464	1187	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3770	0.38	0.41
B.1.526	2381	0.24	0.26
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1947	0.19	0.21
XBB.1.5	1356	0.14	0.15
B.1.1.7	2601	0.26	0.28
B.1.551	3551	0.36	0.39
B.1.1.318	1162	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1166	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2492	0.25	0.27
B.1.525	2209	0.22	0.24
B.1.517	1352	0.14	0.15
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	1548	0.15	0.17
B.1.1.316	1559	0.16	0.17
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1661	0.17	0.18
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1902	0.19	0.21
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1021	0.10	0.11
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2539	0.25	0.28
B.1.561	2239	0.22	0.25
XBB.2.3.3	1533	0.15	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1638	0.16	0.18
BA.5.1.18	1987	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2459	0.25	0.27
BA.4.6	0	0.00	0.00
BA.5.1.23	2488	0.25	0.27
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3587	0.36	0.39
AY.14	0	0.00	0.00
