## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1549	0.15	0.17
DT.2	0	0.00	0.00
P.1	10750	1.07	1.17
A.1	0	0.00	0.00
BA.2.26	7493	0.75	0.81
BA.2.1	10866	1.09	1.18
BA.2.3.17	6900	0.69	0.75
AY.48	0	0.00	0.00
BA.2.9	4736	0.47	0.51
BA.2.21	4065	0.41	0.44
AY.2	2502	0.25	0.27
B.1.621.1	1738	0.17	0.19
BA.2.65	1286	0.13	0.14
BA.2.23	18879	1.89	2.05
BA.2.36	21572	2.16	2.34
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10828	1.08	1.18
XBB.1.5.19	1632	0.16	0.18
BA.2.13	18390	1.84	2.00
BA.2.12.1	8780	0.88	0.95
B.1.139	1238	0.12	0.13
BA.5.2.22	2011	0.20	0.22
AY.25.3	0	0.00	0.00
B.1.623	1171	0.12	0.13
BA.2.48	10429	1.04	1.13
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4576	0.46	0.50
BA.2.13.1	1472	0.15	0.16
BG.2	1899	0.19	0.21
BA.4.2	3204	0.32	0.35
BA.5.2.28	8417	0.84	0.91
B.1.637	1171	0.12	0.13
BA.4.4	4004	0.40	0.44
BA.4	4362	0.44	0.47
B.1.206	0	0.00	0.00
BA.4.1.1	10104	1.01	1.10
BA.4.1	8664	0.87	0.94
XBB.1.5.67	1724	0.17	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1574	0.16	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2669	0.27	0.29
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5035	0.50	0.55
B.1.595	1962	0.20	0.21
XBB.1.5.15	1687	0.17	0.18
XBB.1.5.66	1087	0.11	0.12
XBB.1.5.51	1342	0.13	0.15
P.2	0	0.00	0.00
R.1	1070	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1630	0.16	0.18
B.1.232	3630	0.36	0.39
B.1.526	3708	0.37	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1188	0.12	0.13
B.1.1.7	1112	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1495	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1070	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2653	0.27	0.29
B.1.525	1703	0.17	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2787	0.28	0.30
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1072	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1031	0.10	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1074	0.11	0.12
AY.35	3067	0.31	0.33
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1504	0.15	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1586	0.16	0.17
XBB.2.3.3	2594	0.26	0.28
XBB.1.16.1	1117	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1286	0.13	0.14
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1916	0.19	0.21
BA.4.6	0	0.00	0.00
BA.5.1.23	5618	0.56	0.61
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2605	0.26	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1265	0.13	0.14
BF.5	2487	0.25	0.27
BF.39	1533	0.15	0.17
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2551	0.26	0.28
BA.4.6.5	2544	0.25	0.28
