## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	32259	3.23	3.50
DT.2	0	0.00	0.00
P.1	20216	2.02	2.19
A.1	5111	0.51	0.55
BA.2.26	0	0.00	0.00
BA.2.1	1221	0.12	0.13
BA.2.3.17	0	0.00	0.00
AY.48	1778	0.18	0.19
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9372	0.94	1.02
B.1.621.1	2561	0.26	0.28
BA.2.65	0	0.00	0.00
BA.2.23	3049	0.30	0.33
BA.2.36	2090	0.21	0.23
AY.39.1	0	0.00	0.00
P.1.17	1254	0.13	0.14
BF.13	1995	0.20	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	1194	0.12	0.13
BA.2.12.1	0	0.00	0.00
B.1.139	4486	0.45	0.49
BA.5.2.22	0	0.00	0.00
AY.25.3	5594	0.56	0.61
B.1.623	7233	0.72	0.78
BA.2.48	2371	0.24	0.26
BE.3	0	0.00	0.00
AY.114	1287	0.13	0.14
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1217	0.12	0.13
BA.5.2.28	0	0.00	0.00
B.1.637	9250	0.93	1.00
BA.4.4	0	0.00	0.00
BA.4	1151	0.12	0.12
B.1.206	1380	0.14	0.15
BA.4.1.1	2259	0.23	0.25
BA.4.1	1840	0.18	0.20
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2150	0.21	0.23
B.1.595	4105	0.41	0.45
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6453	0.65	0.70
R.1	5669	0.57	0.62
B.1.1.464	2579	0.26	0.28
B.1.396	2946	0.29	0.32
B.1.369	4367	0.44	0.47
B.1.232	7894	0.79	0.86
B.1.526	69484	6.95	7.54
B.1.320	2317	0.23	0.25
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	26185	2.62	2.84
B.1.551	1436	0.14	0.16
B.1.1.318	3801	0.38	0.41
B.1	2858	0.29	0.31
B.1.576	4950	0.49	0.54
B.1.1.291	5587	0.56	0.61
B.1.577	3105	0.31	0.34
B.1.427	6959	0.70	0.76
B.1.525	5117	0.51	0.56
B.1.517	2727	0.27	0.30
B.1.1.434	9246	0.92	1.00
B.1.311	2174	0.22	0.24
B.1.1	5365	0.54	0.58
B.1.110.3	2346	0.23	0.25
B.1.609	2799	0.28	0.30
B.1.1.316	1901	0.19	0.21
B.1.1.207	2118	0.21	0.23
B.1.596	2084	0.21	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4995	0.50	0.54
B.1.621	1987	0.20	0.22
