## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	28286	2.83	3.06
DT.2	0	0.00	0.00
P.1	23879	2.39	2.58
A.1	6104	0.61	0.66
BA.2.26	0	0.00	0.00
BA.2.1	1161	0.12	0.13
BA.2.3.17	0	0.00	0.00
AY.48	3061	0.31	0.33
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11157	1.12	1.21
B.1.621.1	3268	0.33	0.35
BA.2.65	0	0.00	0.00
BA.2.23	2634	0.26	0.28
BA.2.36	1426	0.14	0.15
AY.39.1	0	0.00	0.00
P.1.17	5282	0.53	0.57
BF.13	2770	0.28	0.30
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1171	0.12	0.13
B.1.139	6354	0.64	0.69
BA.5.2.22	0	0.00	0.00
AY.25.3	4872	0.49	0.53
B.1.623	9296	0.93	1.00
BA.2.48	1943	0.19	0.21
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	10026	1.00	1.08
BA.4.4	0	0.00	0.00
BA.4	1148	0.11	0.12
B.1.206	1761	0.18	0.19
BA.4.1.1	1668	0.17	0.18
BA.4.1	1541	0.15	0.17
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1344	0.13	0.15
B.1.595	3698	0.37	0.40
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	8173	0.82	0.88
R.1	6007	0.60	0.65
B.1.1.464	3483	0.35	0.38
B.1.396	3102	0.31	0.34
B.1.369	4618	0.46	0.50
B.1.232	9732	0.97	1.05
B.1.526	42337	4.23	4.58
B.1.320	2835	0.28	0.31
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	109626	10.96	11.85
B.1.551	1616	0.16	0.17
B.1.1.318	3638	0.36	0.39
B.1	5839	0.58	0.63
B.1.576	7289	0.73	0.79
B.1.1.291	5652	0.57	0.61
B.1.577	3889	0.39	0.42
B.1.427	5796	0.58	0.63
B.1.525	6712	0.67	0.73
B.1.517	3182	0.32	0.34
B.1.1.434	8627	0.86	0.93
B.1.311	2273	0.23	0.25
B.1.1	6594	0.66	0.71
B.1.110.3	2198	0.22	0.24
B.1.609	2922	0.29	0.32
B.1.1.316	2632	0.26	0.28
B.1.1.207	3051	0.31	0.33
B.1.596	2287	0.23	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4477	0.45	0.48
B.1.621	3158	0.32	0.34
B.1.400	1928	0.19	0.21
B.1.565	6374	0.64	0.69
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1015	0.10	0.11
AY.67	1696	0.17	0.18
BA.2.75.2	0	0.00	0.00
B.1.561	4341	0.43	0.47
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1930	0.19	0.21
BA.5.1.18	1115	0.11	0.12
BE.1.1.1	0	0.00	0.00
B.1.582	1892	0.19	0.20
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	32604	3.26	3.52
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2885	0.29	0.31
B.1.564	3062	0.31	0.33
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1912	0.19	0.21
BF.10	0	0.00	0.00
BA.5.1.30	2188	0.22	0.24
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2047	0.20	0.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1252	0.13	0.14
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3697	0.37	0.40
B.1.429	3898	0.39	0.42
B.1.234	4234	0.42	0.46
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2302	0.23	0.25
B.1.426	10500	1.05	1.14
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1790	0.18	0.19
BQ.1.28	0	0.00	0.00
CH.1.1	1716	0.17	0.19
B.1.617.2	1042	0.10	0.11
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1160	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3655	0.37	0.40
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3483	0.35	0.38
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2238	0.22	0.24
BQ.1.1.3	0	0.00	0.00
A	29147	2.91	3.15
BQ.1.2	0	0.00	0.00
B.1.371	3784	0.38	0.41
B.1.240	7938	0.79	0.86
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3971	0.40	0.43
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2303	0.23	0.25
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1550	0.16	0.17
BA.5.1.27	1015	0.10	0.11
AY.46.1	1698	0.17	0.18
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1856	0.19	0.20
AY.26	3055	0.31	0.33
XB	4945	0.49	0.53
AY.64	2445	0.24	0.26
BA.2.38	0	0.00	0.00
AY.44	2323	0.23	0.25
AY.39	1874	0.19	0.20
AY.20	10710	1.07	1.16
BA.2.18	0	0.00	0.00
AY.120.1	4634	0.46	0.50
C.37	6184	0.62	0.67
AY.118	2129	0.21	0.23
AY.25.1	1232	0.12	0.13
AY.4	1331	0.13	0.14
AY.127	10765	1.08	1.16
AY.13	4797	0.48	0.52
AY.62	1464	0.15	0.16
AY.46.4	0	0.00	0.00
AY.119	1268	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1486	0.15	0.16
AY.75	1197	0.12	0.13
AY.3	1637	0.16	0.18
AY.9.2	6477	0.65	0.70
AY.122	0	0.00	0.00
AY.103	1967	0.20	0.21
AY.25	0	0.00	0.00
B.1.1.529	21116	2.11	2.28
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	134020	13.40	14.49
BA.2.12	0	0.00	0.00
AY.107	3273	0.33	0.35
AY.119.2	0	0.00	0.00
AY.113	3006	0.30	0.32
B.1.351	4187	0.42	0.45
AY.37	1724	0.17	0.19
AY.74	0	0.00	0.00
AY.125	1817	0.18	0.20
BA.1.18	0	0.00	0.00
BA.1.17	11837	1.18	1.28
BA.1.1.2	0	0.00	0.00
BA.1.20	1427	0.14	0.15
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1358	0.14	0.15
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2742	0.27	0.30
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1318	0.13	0.14
AY.117	2801	0.28	0.30
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1712	0.17	0.19
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1696	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	2181	0.22	0.24
BA.1.1.18	0	0.00	0.00
BA.1.1	1232	0.12	0.13
BA.1.17.2	1273	0.13	0.14
BA.1.15.2	2490	0.25	0.27
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	6114	0.61	0.66
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2282	0.23	0.25
B.1.2	3244	0.32	0.35
B.1.568	4972	0.50	0.54
B.1.265	1867	0.19	0.20
B.1.241	4164	0.42	0.45
B.1.1.222	3249	0.32	0.35
B.1.1.416	9337	0.93	1.01
B.1.1.519	9131	0.91	0.99
B.1.509	6304	0.63	0.68
XBB.1.15	0	0.00	0.00
Q.3	36436	3.64	3.94
