## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4932	0.49	0.54
A.1	0	0.00	0.00
BA.2.26	1889	0.19	0.21
BA.2.1	4131	0.41	0.45
BA.2.3.17	1531	0.15	0.17
AY.48	0	0.00	0.00
BA.2.9	1905	0.19	0.21
BA.2.21	1520	0.15	0.17
AY.2	5615	0.56	0.62
B.1.621.1	1287	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	4568	0.46	0.50
BA.2.36	4298	0.43	0.47
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4258	0.43	0.47
XBB.1.5.19	2462	0.25	0.27
BA.2.13	4274	0.43	0.47
BA.2.12.1	6655	0.67	0.73
B.1.139	1947	0.19	0.21
BA.5.2.22	1595	0.16	0.18
AY.25.3	0	0.00	0.00
B.1.623	1162	0.12	0.13
BA.2.48	6233	0.62	0.68
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1033	0.10	0.11
BG.2	0	0.00	0.00
BA.4.2	6190	0.62	0.68
BA.5.2.28	3317	0.33	0.36
B.1.637	1357	0.14	0.15
BA.4.4	5978	0.60	0.66
BA.4	4576	0.46	0.50
B.1.206	0	0.00	0.00
BA.4.1.1	366146	36.61	40.21
BA.4.1	144054	14.41	15.82
XBB.1.5.67	2566	0.26	0.28
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1731	0.17	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1457	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2637	0.26	0.29
B.1.595	1860	0.19	0.20
XBB.1.5.15	2906	0.29	0.32
XBB.1.5.66	1087	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2469	0.25	0.27
B.1.526	1583	0.16	0.17
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	2209	0.22	0.24
XBB.1.5	1080	0.11	0.12
B.1.1.7	1021	0.10	0.11
B.1.551	1399	0.14	0.15
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1021	0.10	0.11
B.1.427	1260	0.13	0.14
B.1.525	2125	0.21	0.23
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1269	0.13	0.14
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	1337	0.13	0.15
B.1.596	1139	0.11	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2144	0.21	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1149	0.11	0.13
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1705	0.17	0.19
XBB.2.3.3	1619	0.16	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1158	0.12	0.13
BA.5.1.18	2359	0.24	0.26
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2316	0.23	0.25
BA.4.6	1179	0.12	0.13
BA.5.1.23	4020	0.40	0.44
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3078	0.31	0.34
