## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2042	0.20	0.22
DT.2	0	0.00	0.00
P.1	11555	1.16	1.24
A.1	1201	0.12	0.13
BA.2.26	7133	0.71	0.77
BA.2.1	7895	0.79	0.85
BA.2.3.17	6378	0.64	0.69
AY.48	0	0.00	0.00
BA.2.9	4050	0.40	0.44
BA.2.21	3292	0.33	0.35
AY.2	2628	0.26	0.28
B.1.621.1	2273	0.23	0.24
BA.2.65	0	0.00	0.00
BA.2.23	21597	2.16	2.32
BA.2.36	16720	1.67	1.80
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	14705	1.47	1.58
XBB.1.5.19	1782	0.18	0.19
BA.2.13	9410	0.94	1.01
BA.2.12.1	48265	4.83	5.20
B.1.139	1336	0.13	0.14
BA.5.2.22	3408	0.34	0.37
AY.25.3	1167	0.12	0.13
B.1.623	1387	0.14	0.15
BA.2.48	8958	0.90	0.96
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	9606	0.96	1.03
BA.2.13.1	1922	0.19	0.21
BG.2	2005	0.20	0.22
BA.4.2	5619	0.56	0.60
BA.5.2.28	5670	0.57	0.61
B.1.637	2610	0.26	0.28
BA.4.4	21484	2.15	2.31
BA.4	6239	0.62	0.67
B.1.206	0	0.00	0.00
BA.4.1.1	30938	3.09	3.33
BA.4.1	15618	1.56	1.68
XBB.1.5.67	1322	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1254	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1890	0.19	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4974	0.50	0.54
B.1.595	2273	0.23	0.24
XBB.1.5.15	1547	0.15	0.17
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	1031	0.10	0.11
P.2	1126	0.11	0.12
R.1	1122	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1773	0.18	0.19
B.1.232	4232	0.42	0.46
B.1.526	4207	0.42	0.45
B.1.320	1206	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1004	0.10	0.11
B.1.551	0	0.00	0.00
B.1.1.318	1549	0.15	0.17
B.1	0	0.00	0.00
B.1.576	1001	0.10	0.11
B.1.1.291	1267	0.13	0.14
B.1.577	1030	0.10	0.11
B.1.427	3143	0.31	0.34
B.1.525	2220	0.22	0.24
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	1031	0.10	0.11
B.1.1	2715	0.27	0.29
B.1.110.3	0	0.00	0.00
B.1.609	3668	0.37	0.39
B.1.1.316	1385	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1031	0.10	0.11
XBB.1.5.10	1373	0.14	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1048	0.10	0.11
AY.35	3626	0.36	0.39
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1628	0.16	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1105	0.11	0.12
B.1.561	1819	0.18	0.20
XBB.2.3.3	3006	0.30	0.32
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	2600	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	8809	0.88	0.95
BA.4.6	1359	0.14	0.15
BA.5.1.23	11052	1.11	1.19
BA.2.2.1	31348	3.13	3.37
BE.1.2	1751	0.18	0.19
BA.5.1.2	4832	0.48	0.52
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	2403	0.24	0.26
BF.5	3550	0.35	0.38
BF.39	2492	0.25	0.27
AY.47	1165	0.12	0.13
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	8636	0.86	0.93
BA.4.6.5	3749	0.37	0.40
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2569	0.26	0.28
BE.2	5924	0.59	0.64
BF.10	1513	0.15	0.16
BA.5.1.30	6755	0.68	0.73
BE.1.1	0	0.00	0.00
BA.5.2.20	3708	0.37	0.40
BA.5.2	0	0.00	0.00
BA.5.1.10	2837	0.28	0.31
BE.1.4	0	0.00	0.00
BF.21	6196	0.62	0.67
BA.5.6	0	0.00	0.00
BA.5.1.25	1475	0.15	0.16
BA.5.1.22	3151	0.32	0.34
BA.5.1.3	2924	0.29	0.31
BE.1	2789	0.28	0.30
BA.5.2.27	0	0.00	0.00
BA.5.8	4273	0.43	0.46
BA.5.2.1	0	0.00	0.00
BA.5.1	21275	2.13	2.29
BF.28	2010	0.20	0.22
BA.5.5	13930	1.39	1.50
B.1.575	0	0.00	0.00
B.1.429	1151	0.12	0.12
B.1.234	0	0.00	0.00
BA.5	2643	0.26	0.28
AY.100	0	0.00	0.00
BF.1	1544	0.15	0.17
AY.5.3	1167	0.12	0.13
B.1.426	4233	0.42	0.46
BA.4.1.6	52940	5.29	5.70
DN.2	6247	0.62	0.67
BQ.1.1.69	1205	0.12	0.13
BQ.1.1.51	3420	0.34	0.37
BQ.1.28	4248	0.42	0.46
CH.1.1	4237	0.42	0.46
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3247	0.32	0.35
BQ.1.1.52	3245	0.32	0.35
BQ.1.1.1	0	0.00	0.00
BN.1.3	2576	0.26	0.28
CQ.2	1029	0.10	0.11
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3432	0.34	0.37
BN.1.3.1	1222	0.12	0.13
AY.33	1587	0.16	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1846	0.18	0.20
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1507	0.15	0.16
BN.1.5	5129	0.51	0.55
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2857	0.29	0.31
B.1.371	0	0.00	0.00
B.1.240	1396	0.14	0.15
BA.5.2.34	3452	0.35	0.37
BA.5.2.35	4566	0.46	0.49
BQ.1	6824	0.68	0.73
BF.14	2543	0.25	0.27
B.1.409	2022	0.20	0.22
BA.5.2.6	5106	0.51	0.55
BQ.1.6	1630	0.16	0.18
BA.2.3.20	5988	0.60	0.64
BA.5.2.23	1059	0.11	0.11
BF.7.4	1723	0.17	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	6703	0.67	0.72
AY.46.1	0	0.00	0.00
BA.5.1.1	1679	0.17	0.18
BF.4	1256	0.13	0.14
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1448	0.14	0.16
XB	2668	0.27	0.29
AY.64	1207	0.12	0.13
BA.2.38	3504	0.35	0.38
AY.44	1876	0.19	0.20
AY.39	1588	0.16	0.17
AY.20	5066	0.51	0.55
BA.2.18	8677	0.87	0.93
AY.120.1	2333	0.23	0.25
C.37	4012	0.40	0.43
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5452	0.55	0.59
AY.13	1445	0.14	0.16
AY.62	1027	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1167	0.12	0.13
AY.9.2	2078	0.21	0.22
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5135	0.51	0.55
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5245	0.52	0.56
AY.107	1323	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1172	0.12	0.13
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1056	0.11	0.11
BA.1.18	0	0.00	0.00
BA.1.17	13222	1.32	1.42
BA.1.1.2	0	0.00	0.00
BA.1.20	7694	0.77	0.83
BF.27	1224	0.12	0.13
BF.8	3749	0.37	0.40
BA.4.1.8	1991	0.20	0.21
BA.5.2.9	4323	0.43	0.47
AY.3.1	0	0.00	0.00
BA.5.6.2	5282	0.53	0.57
BF.26	3452	0.35	0.37
BF.11	0	0.00	0.00
BA.5.9	8738	0.87	0.94
BA.5.1.5	10112	1.01	1.09
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4077	0.41	0.44
AY.117	1381	0.14	0.15
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	2177	0.22	0.23
BN.1	1547	0.15	0.17
BQ.1.14	2203	0.22	0.24
XBB.1	1354	0.14	0.15
BQ.1.5	0	0.00	0.00
CK.1	6568	0.66	0.71
BQ.1.3	2573	0.26	0.28
BQ.1.15	0	0.00	0.00
BQ.1.8	1562	0.16	0.17
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	5104	0.51	0.55
BQ.1.1	1718	0.17	0.18
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	2535	0.25	0.27
BA.1.1.18	2061	0.21	0.22
BA.1.1	16660	1.67	1.79
BA.1.17.2	5730	0.57	0.62
BA.1.15.2	2345	0.23	0.25
BQ.1.1.41	14285	1.43	1.54
BA.2.10	0	0.00	0.00
BA.1.15	18730	1.87	2.02
BA.2	0	0.00	0.00
BA.2.3	6834	0.68	0.74
BA.2.10.1	3122	0.31	0.34
BQ.1.25.1	5258	0.53	0.57
BA.2.5	1209	0.12	0.13
BA.2.37	4924	0.49	0.53
BA.2.7	12120	1.21	1.30
BA.1	6319	0.63	0.68
B.1.2	0	0.00	0.00
B.1.568	2705	0.27	0.29
B.1.265	0	0.00	0.00
B.1.241	1392	0.14	0.15
B.1.1.222	1049	0.10	0.11
B.1.1.416	4275	0.43	0.46
B.1.1.519	3805	0.38	0.41
B.1.509	1847	0.18	0.20
XBB.1.15	0	0.00	0.00
Q.3	1018	0.10	0.11
BQ.1.1.32	0	0.00	0.00
