## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1212	0.12	0.13
DT.2	0	0.00	0.00
P.1	8616	0.86	0.94
A.1	1071	0.11	0.12
BA.2.26	1664	0.17	0.18
BA.2.1	10039	1.00	1.10
BA.2.3.17	4110	0.41	0.45
AY.48	0	0.00	0.00
BA.2.9	2116	0.21	0.23
BA.2.21	1812	0.18	0.20
AY.2	2335	0.23	0.26
B.1.621.1	1491	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	9434	0.94	1.03
BA.2.36	11214	1.12	1.23
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6442	0.64	0.71
XBB.1.5.19	1637	0.16	0.18
BA.2.13	8320	0.83	0.91
BA.2.12.1	470300	47.03	51.56
B.1.139	1127	0.11	0.12
BA.5.2.22	2109	0.21	0.23
AY.25.3	0	0.00	0.00
B.1.623	1329	0.13	0.15
BA.2.48	6739	0.67	0.74
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	12030	1.20	1.32
BA.2.13.1	1092	0.11	0.12
BG.2	4202	0.42	0.46
BA.4.2	2368	0.24	0.26
BA.5.2.28	3410	0.34	0.37
B.1.637	1007	0.10	0.11
BA.4.4	2739	0.27	0.30
BA.4	3658	0.37	0.40
B.1.206	0	0.00	0.00
BA.4.1.1	7218	0.72	0.79
BA.4.1	7369	0.74	0.81
XBB.1.5.67	1527	0.15	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1471	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2206	0.22	0.24
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3539	0.35	0.39
B.1.595	1939	0.19	0.21
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	1371	0.14	0.15
XBB.1.5.51	2855	0.29	0.31
P.2	0	0.00	0.00
R.1	1446	0.14	0.16
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1723	0.17	0.19
B.1.232	3403	0.34	0.37
B.1.526	4033	0.40	0.44
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1215	0.12	0.13
XBB.1.5	0	0.00	0.00
B.1.1.7	1395	0.14	0.15
B.1.551	0	0.00	0.00
B.1.1.318	1034	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1354	0.14	0.15
B.1.577	0	0.00	0.00
B.1.427	3264	0.33	0.36
B.1.525	1477	0.15	0.16
B.1.517	1324	0.13	0.15
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2015	0.20	0.22
B.1.110.3	0	0.00	0.00
B.1.609	32420	3.24	3.55
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1362	0.14	0.15
XBB.1.9.2	1227	0.12	0.13
XBB.1.5.49	3320	0.33	0.36
AY.35	2512	0.25	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1594	0.16	0.17
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1757	0.18	0.19
XBB.2.3.3	1250	0.13	0.14
XBB.1.16.1	1349	0.13	0.15
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1143	0.11	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1763	0.18	0.19
BA.4.6	0	0.00	0.00
BA.5.1.23	3506	0.35	0.38
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2415	0.24	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1018	0.10	0.11
BF.5	1381	0.14	0.15
BF.39	1237	0.12	0.14
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2142	0.21	0.23
BA.4.6.5	1583	0.16	0.17
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1493	0.15	0.16
BE.2	3717	0.37	0.41
BF.10	1250	0.13	0.14
BA.5.1.30	1310	0.13	0.14
BE.1.1	0	0.00	0.00
BA.5.2.20	1616	0.16	0.18
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2533	0.25	0.28
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1396	0.14	0.15
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1623	0.16	0.18
BA.5.2.1	0	0.00	0.00
BA.5.1	3309	0.33	0.36
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1008	0.10	0.11
B.1.426	1950	0.19	0.21
BA.4.1.6	0	0.00	0.00
DN.2	4368	0.44	0.48
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1882	0.19	0.21
CH.1.1	3519	0.35	0.39
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2049	0.20	0.22
BQ.1.1.52	1272	0.13	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	4811	0.48	0.53
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1014	0.10	0.11
BQ.1.12	2245	0.22	0.25
BN.1.3.1	0	0.00	0.00
AY.33	1110	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1201	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3221	0.32	0.35
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	1612	0.16	0.18
BA.5.2.35	2035	0.20	0.22
BQ.1	2714	0.27	0.30
BF.14	1077	0.11	0.12
B.1.409	1235	0.12	0.14
BA.5.2.6	2450	0.25	0.27
BQ.1.6	2221	0.22	0.24
BA.2.3.20	7731	0.77	0.85
BA.5.2.23	0	0.00	0.00
BF.7.4	1280	0.13	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	1125	0.11	0.12
AY.46.1	1047	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1021	0.10	0.11
AY.26	1409	0.14	0.15
XB	1963	0.20	0.22
AY.64	0	0.00	0.00
BA.2.38	1991	0.20	0.22
AY.44	1454	0.15	0.16
AY.39	1495	0.15	0.16
AY.20	3939	0.39	0.43
BA.2.18	5070	0.51	0.56
AY.120.1	1393	0.14	0.15
C.37	3457	0.35	0.38
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8335	0.83	0.91
AY.13	1548	0.15	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1479	0.15	0.16
AY.9.2	2742	0.27	0.30
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1176	0.12	0.13
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	7343	0.73	0.81
AY.107	2340	0.23	0.26
AY.119.2	0	0.00	0.00
AY.113	1015	0.10	0.11
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1197	0.12	0.13
BA.1.18	0	0.00	0.00
BA.1.17	3054	0.31	0.33
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1722	0.17	0.19
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2619	0.26	0.29
AY.3.1	0	0.00	0.00
BA.5.6.2	1626	0.16	0.18
BF.26	2578	0.26	0.28
BF.11	0	0.00	0.00
BA.5.9	6968	0.70	0.76
BA.5.1.5	2271	0.23	0.25
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3016	0.30	0.33
