## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	17250	1.72	1.83
DT.2	0	0.00	0.00
P.1	15614	1.56	1.66
A.1	17081	1.71	1.81
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	4295	0.43	0.46
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	13148	1.31	1.40
B.1.621.1	3481	0.35	0.37
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	1347	0.13	0.14
P.1.17	1149	0.11	0.12
BF.13	0	0.00	0.00
XBB.1.5.19	1019	0.10	0.11
BA.2.13	0	0.00	0.00
BA.2.12.1	1675	0.17	0.18
B.1.139	7807	0.78	0.83
BA.5.2.22	0	0.00	0.00
AY.25.3	1471	0.15	0.16
B.1.623	12094	1.21	1.28
BA.2.48	1657	0.17	0.18
BE.3	0	0.00	0.00
AY.114	1245	0.12	0.13
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	10765	1.08	1.14
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1010	0.10	0.11
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1839	0.18	0.20
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5288	0.53	0.56
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5273	0.53	0.56
R.1	3547	0.35	0.38
B.1.1.464	4346	0.43	0.46
B.1.396	2568	0.26	0.27
B.1.369	2773	0.28	0.29
B.1.232	9305	0.93	0.99
B.1.526	107844	10.78	11.45
B.1.320	3020	0.30	0.32
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	24536	2.45	2.60
B.1.551	6852	0.69	0.73
B.1.1.318	2684	0.27	0.28
B.1	3208	0.32	0.34
B.1.576	9722	0.97	1.03
B.1.1.291	5416	0.54	0.57
B.1.577	2815	0.28	0.30
B.1.427	4869	0.49	0.52
B.1.525	12706	1.27	1.35
B.1.517	3970	0.40	0.42
B.1.1.434	12381	1.24	1.31
B.1.311	2509	0.25	0.27
B.1.1	4678	0.47	0.50
B.1.110.3	3776	0.38	0.40
B.1.609	2214	0.22	0.24
B.1.1.316	2700	0.27	0.29
B.1.1.207	3254	0.33	0.35
B.1.596	3566	0.36	0.38
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4129	0.41	0.44
B.1.621	1967	0.20	0.21
