## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4593	0.46	0.51
A.1	0	0.00	0.00
BA.2.26	1616	0.16	0.18
BA.2.1	4690	0.47	0.52
BA.2.3.17	2774	0.28	0.31
AY.48	0	0.00	0.00
BA.2.9	1987	0.20	0.22
BA.2.21	1969	0.20	0.22
AY.2	6559	0.66	0.72
B.1.621.1	1126	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	3799	0.38	0.42
BA.2.36	5556	0.56	0.61
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3866	0.39	0.43
XBB.1.5.19	2023	0.20	0.22
BA.2.13	3217	0.32	0.35
BA.2.12.1	489335	48.93	53.99
B.1.139	1925	0.19	0.21
BA.5.2.22	1495	0.15	0.17
AY.25.3	0	0.00	0.00
B.1.623	1296	0.13	0.14
BA.2.48	33124	3.31	3.65
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	27322	2.73	3.01
BA.2.13.1	1233	0.12	0.14
BG.2	4883	0.49	0.54
BA.4.2	1263	0.13	0.14
BA.5.2.28	3928	0.39	0.43
B.1.637	1494	0.15	0.16
BA.4.4	0	0.00	0.00
BA.4	1655	0.17	0.18
B.1.206	0	0.00	0.00
BA.4.1.1	7026	0.70	0.78
BA.4.1	1941	0.19	0.21
XBB.1.5.67	3186	0.32	0.35
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1505	0.15	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1673	0.17	0.18
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2416	0.24	0.27
B.1.595	3078	0.31	0.34
XBB.1.5.15	2198	0.22	0.24
XBB.1.5.66	1622	0.16	0.18
XBB.1.5.51	1223	0.12	0.13
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2934	0.29	0.32
B.1.526	2994	0.30	0.33
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1383	0.14	0.15
XBB.1.5	0	0.00	0.00
B.1.1.7	1047	0.10	0.12
B.1.551	2068	0.21	0.23
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2263	0.23	0.25
B.1.525	2369	0.24	0.26
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2199	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	13421	1.34	1.48
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1016	0.10	0.11
AY.35	2137	0.21	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1240	0.12	0.14
BA.2.75.2	2328	0.23	0.26
B.1.561	1698	0.17	0.19
XBB.2.3.3	1553	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1418	0.14	0.16
BA.5.1.18	2363	0.24	0.26
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1325	0.13	0.15
BA.4.6	0	0.00	0.00
BA.5.1.23	2982	0.30	0.33
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2325	0.23	0.26
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
