## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1956	0.20	0.22
DT.2	0	0.00	0.00
P.1	12007	1.20	1.32
A.1	1027	0.10	0.11
BA.2.26	3135	0.31	0.34
BA.2.1	5700	0.57	0.63
BA.2.3.17	3407	0.34	0.37
AY.48	0	0.00	0.00
BA.2.9	2907	0.29	0.32
BA.2.21	1588	0.16	0.17
AY.2	3689	0.37	0.41
B.1.621.1	1627	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	9791	0.98	1.08
BA.2.36	8385	0.84	0.92
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10200	1.02	1.12
XBB.1.5.19	1656	0.17	0.18
BA.2.13	6564	0.66	0.72
BA.2.12.1	465262	46.53	51.15
B.1.139	1211	0.12	0.13
BA.5.2.22	2141	0.21	0.24
AY.25.3	0	0.00	0.00
B.1.623	1561	0.16	0.17
BA.2.48	6357	0.64	0.70
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	14236	1.42	1.57
BA.2.13.1	1620	0.16	0.18
BG.2	4311	0.43	0.47
BA.4.2	2683	0.27	0.29
BA.5.2.28	3455	0.35	0.38
B.1.637	1085	0.11	0.12
BA.4.4	2415	0.24	0.27
BA.4	3730	0.37	0.41
B.1.206	0	0.00	0.00
BA.4.1.1	7037	0.70	0.77
BA.4.1	4953	0.50	0.54
XBB.1.5.67	1224	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1165	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2134	0.21	0.23
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4173	0.42	0.46
B.1.595	2219	0.22	0.24
XBB.1.5.15	1535	0.15	0.17
XBB.1.5.66	1286	0.13	0.14
XBB.1.5.51	1583	0.16	0.17
P.2	1085	0.11	0.12
R.1	1006	0.10	0.11
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1552	0.16	0.17
B.1.232	2330	0.23	0.26
B.1.526	4536	0.45	0.50
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1349	0.13	0.15
XBB.1.5	0	0.00	0.00
B.1.1.7	1186	0.12	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1055	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1247	0.12	0.14
B.1.577	0	0.00	0.00
B.1.427	2303	0.23	0.25
B.1.525	1838	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2179	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	11834	1.18	1.30
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1166	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2526	0.25	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1563	0.16	0.17
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	3307	0.33	0.36
B.1.561	1482	0.15	0.16
XBB.2.3.3	3156	0.32	0.35
