## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4827	0.48	0.54
A.1	0	0.00	0.00
BA.2.26	1053	0.11	0.12
BA.2.1	2975	0.30	0.33
BA.2.3.17	1503	0.15	0.17
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	7049	0.70	0.78
B.1.621.1	1025	0.10	0.11
BA.2.65	0	0.00	0.00
BA.2.23	2188	0.22	0.24
BA.2.36	2174	0.22	0.24
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3224	0.32	0.36
XBB.1.5.19	1818	0.18	0.20
BA.2.13	2062	0.21	0.23
BA.2.12.1	3812	0.38	0.42
B.1.139	1914	0.19	0.21
BA.5.2.22	1092	0.11	0.12
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	3167	0.32	0.35
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1188	0.12	0.13
BG.2	0	0.00	0.00
BA.4.2	4963	0.50	0.55
BA.5.2.28	1725	0.17	0.19
B.1.637	1335	0.13	0.15
BA.4.4	6696	0.67	0.74
BA.4	3467	0.35	0.38
B.1.206	0	0.00	0.00
BA.4.1.1	120272	12.03	13.35
BA.4.1	468927	46.89	52.07
XBB.1.5.67	1819	0.18	0.20
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1378	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	0	0.00	0.00
XBB.1.5.15	3146	0.31	0.35
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2233	0.22	0.25
B.1.526	1440	0.14	0.16
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1003	0.10	0.11
B.1.1.7	2372	0.24	0.26
B.1.551	2081	0.21	0.23
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1022	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	1687	0.17	0.19
B.1.525	1881	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	16733	1.67	1.86
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2105	0.21	0.23
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1395	0.14	0.15
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1050	0.11	0.12
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2008	0.20	0.22
XBB.2.3.3	1287	0.13	0.14
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1291	0.13	0.14
BA.5.1.18	1941	0.19	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2159	0.22	0.24
BA.4.6	1190	0.12	0.13
BA.5.1.23	2807	0.28	0.31
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1854	0.19	0.21
AY.14	0	0.00	0.00
