## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1696	0.17	0.18
DT.2	0	0.00	0.00
P.1	11490	1.15	1.23
A.1	5080	0.51	0.54
BA.2.26	3845	0.38	0.41
BA.2.1	5010	0.50	0.54
BA.2.3.17	3097	0.31	0.33
AY.48	0	0.00	0.00
BA.2.9	2028	0.20	0.22
BA.2.21	1392	0.14	0.15
AY.2	4771	0.48	0.51
B.1.621.1	3260	0.33	0.35
BA.2.65	0	0.00	0.00
BA.2.23	13389	1.34	1.43
BA.2.36	10414	1.04	1.11
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	14228	1.42	1.52
XBB.1.5.19	1395	0.14	0.15
BA.2.13	4653	0.47	0.50
BA.2.12.1	31537	3.15	3.37
B.1.139	4358	0.44	0.47
BA.5.2.22	2635	0.26	0.28
AY.25.3	1885	0.19	0.20
B.1.623	6068	0.61	0.65
BA.2.48	12352	1.24	1.32
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4433	0.44	0.47
BA.2.13.1	0	0.00	0.00
BG.2	1294	0.13	0.14
BA.4.2	4976	0.50	0.53
BA.5.2.28	2253	0.23	0.24
B.1.637	8104	0.81	0.87
BA.4.4	15132	1.51	1.62
BA.4	5021	0.50	0.54
B.1.206	1447	0.14	0.15
BA.4.1.1	29631	2.96	3.17
BA.4.1	11730	1.17	1.25
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1173	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1270	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4547	0.45	0.49
B.1.595	2866	0.29	0.31
XBB.1.5.15	2038	0.20	0.22
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5138	0.51	0.55
R.1	4043	0.40	0.43
B.1.1.464	2595	0.26	0.28
B.1.396	1258	0.13	0.13
B.1.369	3877	0.39	0.41
B.1.232	5910	0.59	0.63
B.1.526	40702	4.07	4.35
B.1.320	3011	0.30	0.32
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1332	0.13	0.14
B.1.1.7	47232	4.72	5.05
B.1.551	1090	0.11	0.12
B.1.1.318	3043	0.30	0.33
B.1	2634	0.26	0.28
B.1.576	3437	0.34	0.37
B.1.1.291	4056	0.41	0.43
B.1.577	2808	0.28	0.30
B.1.427	6749	0.67	0.72
B.1.525	4262	0.43	0.46
B.1.517	1774	0.18	0.19
B.1.1.434	5256	0.53	0.56
B.1.311	1680	0.17	0.18
B.1.1	5959	0.60	0.64
B.1.110.3	1475	0.15	0.16
B.1.609	2097	0.21	0.22
B.1.1.316	3369	0.34	0.36
