## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	5447	0.54	0.58
DT.2	0	0.00	0.00
P.1	13565	1.36	1.45
A.1	2029	0.20	0.22
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	10535	1.05	1.13
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	15857	1.59	1.70
B.1.621.1	1742	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	1250	0.12	0.13
P.1.17	0	0.00	0.00
BF.13	2554	0.26	0.27
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1014	0.10	0.11
B.1.139	3064	0.31	0.33
BA.5.2.22	0	0.00	0.00
AY.25.3	6109	0.61	0.65
B.1.623	4588	0.46	0.49
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	1542	0.15	0.17
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1050	0.10	0.11
BA.5.2.28	0	0.00	0.00
B.1.637	7031	0.70	0.75
BA.4.4	0	0.00	0.00
BA.4	1309	0.13	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	1442	0.14	0.15
BA.4.1	1162	0.12	0.12
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1329	0.13	0.14
B.1.595	3805	0.38	0.41
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2867	0.29	0.31
R.1	2431	0.24	0.26
B.1.1.464	0	0.00	0.00
B.1.396	1358	0.14	0.15
B.1.369	3977	0.40	0.43
B.1.232	5917	0.59	0.63
B.1.526	7389	0.74	0.79
B.1.320	1243	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1251	0.13	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1999	0.20	0.21
B.1	0	0.00	0.00
B.1.576	2267	0.23	0.24
B.1.1.291	1801	0.18	0.19
B.1.577	3083	0.31	0.33
B.1.427	2849	0.28	0.30
B.1.525	4677	0.47	0.50
B.1.517	1362	0.14	0.15
B.1.1.434	2008	0.20	0.21
B.1.311	1110	0.11	0.12
B.1.1	3120	0.31	0.33
B.1.110.3	1664	0.17	0.18
B.1.609	1246	0.12	0.13
B.1.1.316	1264	0.13	0.14
B.1.1.207	1122	0.11	0.12
B.1.596	1059	0.11	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5586	0.56	0.60
B.1.621	3069	0.31	0.33
B.1.400	0	0.00	0.00
B.1.565	2699	0.27	0.29
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	2241	0.22	0.24
AY.67	17243	1.72	1.84
BA.2.75.2	0	0.00	0.00
B.1.561	2835	0.28	0.30
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	5046	0.50	0.54
BA.5.1.18	0	0.00	0.00
