## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4274	0.43	0.47
DT.2	0	0.00	0.00
P.1	17101	1.71	1.87
A.1	1983	0.20	0.22
BA.2.26	0	0.00	0.00
BA.2.1	1070	0.11	0.12
BA.2.3.17	0	0.00	0.00
AY.48	1267	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4677	0.47	0.51
B.1.621.1	1261	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	1372	0.14	0.15
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2365	0.24	0.26
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	3010	0.30	0.33
BA.5.2.22	0	0.00	0.00
AY.25.3	3949	0.39	0.43
B.1.623	4989	0.50	0.54
BA.2.48	1364	0.14	0.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	5126	0.51	0.56
BA.4.4	0	0.00	0.00
BA.4	1036	0.10	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	1396	0.14	0.15
BA.4.1	1267	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1140	0.11	0.12
B.1.595	1955	0.20	0.21
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2626	0.26	0.29
R.1	2728	0.27	0.30
B.1.1.464	1646	0.16	0.18
B.1.396	0	0.00	0.00
B.1.369	2375	0.24	0.26
B.1.232	5900	0.59	0.64
B.1.526	7732	0.77	0.84
B.1.320	1467	0.15	0.16
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	466284	46.63	50.86
B.1.551	0	0.00	0.00
B.1.1.318	1821	0.18	0.20
B.1	0	0.00	0.00
B.1.576	3206	0.32	0.35
B.1.1.291	1977	0.20	0.22
B.1.577	3572	0.36	0.39
B.1.427	4537	0.45	0.49
B.1.525	4682	0.47	0.51
B.1.517	1748	0.17	0.19
B.1.1.434	3496	0.35	0.38
B.1.311	1422	0.14	0.16
B.1.1	3738	0.37	0.41
B.1.110.3	1723	0.17	0.19
B.1.609	2066	0.21	0.23
B.1.1.316	0	0.00	0.00
B.1.1.207	1500	0.15	0.16
B.1.596	1413	0.14	0.15
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1546	0.15	0.17
B.1.621	2723	0.27	0.30
B.1.400	0	0.00	0.00
B.1.565	3410	0.34	0.37
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2816	0.28	0.31
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1217	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1025	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4866	0.49	0.53
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2021	0.20	0.22
B.1.564	1629	0.16	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1022	0.10	0.11
BF.10	0	0.00	0.00
BA.5.1.30	1573	0.16	0.17
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1644	0.16	0.18
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	2441	0.24	0.27
B.1.234	2226	0.22	0.24
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1268	0.13	0.14
B.1.426	4567	0.46	0.50
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1523	0.15	0.17
BQ.1.28	0	0.00	0.00
CH.1.1	1140	0.11	0.12
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1673	0.17	0.18
BQ.1.2	0	0.00	0.00
B.1.371	1021	0.10	0.11
B.1.240	2241	0.22	0.24
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1176	0.12	0.13
BQ.1	1061	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	2230	0.22	0.24
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1546	0.15	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	1736	0.17	0.19
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1599	0.16	0.17
XB	3292	0.33	0.36
AY.64	1626	0.16	0.18
BA.2.38	0	0.00	0.00
