## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3204	0.32	0.35
DT.2	0	0.00	0.00
P.1	16630	1.66	1.81
A.1	2505	0.25	0.27
BA.2.26	0	0.00	0.00
BA.2.1	1051	0.11	0.11
BA.2.3.17	0	0.00	0.00
AY.48	1253	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4139	0.41	0.45
B.1.621.1	1314	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	1554	0.16	0.17
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1803	0.18	0.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	3607	0.36	0.39
BA.5.2.22	0	0.00	0.00
AY.25.3	4063	0.41	0.44
B.1.623	11779	1.18	1.28
BA.2.48	1580	0.16	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	32076	3.21	3.49
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1734	0.17	0.19
BA.4.1	1323	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
