## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1701	0.17	0.19
DT.2	0	0.00	0.00
P.1	16250	1.63	1.78
A.1	10159	1.02	1.12
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1518	0.15	0.17
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4487	0.45	0.49
B.1.621.1	1334	0.13	0.15
BA.2.65	0	0.00	0.00
BA.2.23	2720	0.27	0.30
BA.2.36	1811	0.18	0.20
AY.39.1	0	0.00	0.00
P.1.17	2426	0.24	0.27
BF.13	1438	0.14	0.16
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	7688	0.77	0.84
BA.5.2.22	0	0.00	0.00
AY.25.3	5408	0.54	0.59
B.1.623	5258	0.53	0.58
BA.2.48	2813	0.28	0.31
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	5856	0.59	0.64
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2429	0.24	0.27
BA.4.1.1	1646	0.16	0.18
BA.4.1	0	0.00	0.00
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1728	0.17	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1161	0.12	0.13
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4193	0.42	0.46
B.1.595	4312	0.43	0.47
XBB.1.5.15	1575	0.16	0.17
XBB.1.5.66	1775	0.18	0.19
XBB.1.5.51	0	0.00	0.00
P.2	9280	0.93	1.02
R.1	6381	0.64	0.70
B.1.1.464	5388	0.54	0.59
B.1.396	1936	0.19	0.21
B.1.369	4028	0.40	0.44
B.1.232	8413	0.84	0.92
B.1.526	6893	0.69	0.76
B.1.320	1911	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1970	0.20	0.22
B.1.551	1460	0.15	0.16
B.1.1.318	2030	0.20	0.22
B.1	3947	0.39	0.43
B.1.576	7145	0.71	0.78
B.1.1.291	5408	0.54	0.59
B.1.577	1700	0.17	0.19
B.1.427	5379	0.54	0.59
B.1.525	3916	0.39	0.43
B.1.517	2861	0.29	0.31
B.1.1.434	6553	0.66	0.72
B.1.311	2217	0.22	0.24
B.1.1	6029	0.60	0.66
B.1.110.3	3973	0.40	0.44
B.1.609	3470	0.35	0.38
B.1.1.316	1444	0.14	0.16
B.1.1.207	2250	0.22	0.25
B.1.596	1797	0.18	0.20
XBB.1.5.10	1052	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3022	0.30	0.33
B.1.621	4218	0.42	0.46
B.1.400	1784	0.18	0.20
B.1.565	5833	0.58	0.64
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1716	0.17	0.19
AY.67	1100	0.11	0.12
BA.2.75.2	0	0.00	0.00
B.1.561	3974	0.40	0.44
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1150	0.11	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1959	0.20	0.22
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	1162	0.12	0.13
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1001	0.10	0.11
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2256	0.23	0.25
B.1.564	2683	0.27	0.29
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2423	0.24	0.27
BF.10	0	0.00	0.00
BA.5.1.30	2308	0.23	0.25
