## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3259	0.33	0.36
DT.2	0	0.00	0.00
P.1	11089	1.11	1.23
A.1	0	0.00	0.00
BA.2.26	1409	0.14	0.16
BA.2.1	3165	0.32	0.35
BA.2.3.17	2504	0.25	0.28
AY.48	0	0.00	0.00
BA.2.9	1658	0.17	0.18
BA.2.21	0	0.00	0.00
AY.2	2231	0.22	0.25
B.1.621.1	1269	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	5855	0.59	0.65
BA.2.36	8064	0.81	0.89
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8365	0.84	0.93
XBB.1.5.19	0	0.00	0.00
BA.2.13	3127	0.31	0.35
BA.2.12.1	1467	0.15	0.16
B.1.139	2733	0.27	0.30
BA.5.2.22	2209	0.22	0.24
AY.25.3	0	0.00	0.00
B.1.623	1260	0.13	0.14
BA.2.48	2941	0.29	0.33
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1975	0.20	0.22
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3912	0.39	0.43
BA.5.2.28	1856	0.19	0.21
B.1.637	1841	0.18	0.20
BA.4.4	13338	1.33	1.48
BA.4	5183	0.52	0.57
B.1.206	0	0.00	0.00
BA.4.1.1	24136	2.41	2.67
BA.4.1	343599	34.36	38.02
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3598	0.36	0.40
B.1.595	0	0.00	0.00
XBB.1.5.15	1433	0.14	0.16
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3087	0.31	0.34
R.1	1073	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1150	0.11	0.13
B.1.232	2441	0.24	0.27
B.1.526	2750	0.27	0.30
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1529	0.15	0.17
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1338	0.13	0.15
B.1.1.291	1702	0.17	0.19
B.1.577	0	0.00	0.00
B.1.427	3949	0.39	0.44
B.1.525	1220	0.12	0.14
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	30341	3.03	3.36
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2162	0.22	0.24
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2499	0.25	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1818	0.18	0.20
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
