## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	23189	2.32	2.48
DT.2	0	0.00	0.00
P.1	17486	1.75	1.87
A.1	39330	3.93	4.20
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3912	0.39	0.42
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12163	1.22	1.30
B.1.621.1	4350	0.43	0.47
BA.2.65	0	0.00	0.00
BA.2.23	1678	0.17	0.18
BA.2.36	0	0.00	0.00
AY.39.1	1033	0.10	0.11
P.1.17	1891	0.19	0.20
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2795	0.28	0.30
B.1.139	8722	0.87	0.93
BA.5.2.22	0	0.00	0.00
AY.25.3	1039	0.10	0.11
B.1.623	11996	1.20	1.28
BA.2.48	1349	0.13	0.14
BE.3	0	0.00	0.00
AY.114	1179	0.12	0.13
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	11199	1.12	1.20
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1540	0.15	0.16
BA.4.1.1	1058	0.11	0.11
BA.4.1	0	0.00	0.00
XBB.1.5.67	1466	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5196	0.52	0.56
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6026	0.60	0.64
R.1	3313	0.33	0.35
B.1.1.464	3396	0.34	0.36
B.1.396	1877	0.19	0.20
B.1.369	3130	0.31	0.33
B.1.232	10096	1.01	1.08
B.1.526	52229	5.22	5.58
B.1.320	2778	0.28	0.30
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	55477	5.55	5.93
B.1.551	5676	0.57	0.61
B.1.1.318	2635	0.26	0.28
B.1	2699	0.27	0.29
B.1.576	7741	0.77	0.83
B.1.1.291	3305	0.33	0.35
B.1.577	2556	0.26	0.27
B.1.427	5833	0.58	0.62
B.1.525	11739	1.17	1.25
B.1.517	3875	0.39	0.41
B.1.1.434	6976	0.70	0.75
B.1.311	2121	0.21	0.23
B.1.1	6483	0.65	0.69
B.1.110.3	4472	0.45	0.48
B.1.609	2430	0.24	0.26
B.1.1.316	2399	0.24	0.26
B.1.1.207	3443	0.34	0.37
B.1.596	3090	0.31	0.33
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4821	0.48	0.52
B.1.621	2080	0.21	0.22
B.1.400	1349	0.13	0.14
B.1.565	5843	0.58	0.62
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1275	0.13	0.14
AY.67	2796	0.28	0.30
BA.2.75.2	0	0.00	0.00
B.1.561	4374	0.44	0.47
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1533	0.15	0.16
AY.1	3957	0.40	0.42
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1677	0.17	0.18
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	13364	1.34	1.43
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2773	0.28	0.30
BF.39	0	0.00	0.00
AY.47	1961	0.20	0.21
B.1.564	4768	0.48	0.51
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1090	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	3804	0.38	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4605	0.46	0.49
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3396	0.34	0.36
B.1.429	2470	0.25	0.26
B.1.234	3017	0.30	0.32
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	4461	0.45	0.48
B.1.426	5872	0.59	0.63
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	2497	0.25	0.27
BQ.1.1.51	1300	0.13	0.14
BQ.1.28	0	0.00	0.00
CH.1.1	1240	0.12	0.13
B.1.617.2	3286	0.33	0.35
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2087	0.21	0.22
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	4017	0.40	0.43
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1103	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	19809	1.98	2.12
BQ.1.2	1241	0.12	0.13
B.1.371	0	0.00	0.00
B.1.240	9008	0.90	0.96
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1102	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	3948	0.39	0.42
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2832	0.28	0.30
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1144	0.11	0.12
BA.5.1.27	1216	0.12	0.13
AY.46.1	1541	0.15	0.16
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3391	0.34	0.36
AY.54	3963	0.40	0.42
AY.26	4551	0.46	0.49
XB	4186	0.42	0.45
AY.64	5318	0.53	0.57
BA.2.38	0	0.00	0.00
AY.44	3147	0.31	0.34
AY.39	2301	0.23	0.25
AY.20	2264	0.23	0.24
BA.2.18	1074	0.11	0.11
AY.120.1	5682	0.57	0.61
C.37	5006	0.50	0.54
AY.118	3748	0.37	0.40
AY.25.1	1442	0.14	0.15
AY.4	3891	0.39	0.42
AY.127	3691	0.37	0.39
AY.13	5046	0.50	0.54
AY.62	1125	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	1545	0.15	0.17
AY.3.3	0	0.00	0.00
AY.120	2327	0.23	0.25
AY.43	3228	0.32	0.35
AY.75	1313	0.13	0.14
AY.3	4895	0.49	0.52
AY.9.2	3332	0.33	0.36
AY.122	1491	0.15	0.16
AY.103	2042	0.20	0.22
AY.25	0	0.00	0.00
B.1.1.529	29727	2.97	3.18
AY.34	5748	0.57	0.61
AY.34.1	3339	0.33	0.36
B	93751	9.38	10.02
BA.2.12	0	0.00	0.00
AY.107	3731	0.37	0.40
AY.119.2	0	0.00	0.00
AY.113	2409	0.24	0.26
B.1.351	10362	1.04	1.11
AY.37	1837	0.18	0.20
AY.74	1188	0.12	0.13
AY.125	1772	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	4222	0.42	0.45
BA.1.1.2	0	0.00	0.00
BA.1.20	2710	0.27	0.29
BF.27	0	0.00	0.00
BF.8	1239	0.12	0.13
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1488	0.15	0.16
AY.3.1	2921	0.29	0.31
BA.5.6.2	1341	0.13	0.14
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1076	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	2490	0.25	0.27
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4044	0.40	0.43
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1022	0.10	0.11
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1260	0.13	0.13
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1522	0.15	0.16
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1242	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	2650	0.27	0.28
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	2618	0.26	0.28
BA.1.15.2	5622	0.56	0.60
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	5277	0.53	0.56
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1197	0.12	0.13
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	6711	0.67	0.72
B.1.2	2592	0.26	0.28
B.1.568	3837	0.38	0.41
B.1.265	1832	0.18	0.20
B.1.241	5420	0.54	0.58
B.1.1.222	5180	0.52	0.55
B.1.1.416	10784	1.08	1.15
B.1.1.519	8211	0.82	0.88
B.1.509	11235	1.12	1.20
XBB.1.15	0	0.00	0.00
Q.3	94776	9.48	10.13
BQ.1.1.32	0	0.00	0.00
