## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5224	0.52	0.57
A.1	1160	0.12	0.13
BA.2.26	2436	0.24	0.27
BA.2.1	8862	0.89	0.97
BA.2.3.17	4333	0.43	0.47
AY.48	0	0.00	0.00
BA.2.9	1584	0.16	0.17
BA.2.21	3135	0.31	0.34
AY.2	1933	0.19	0.21
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	6069	0.61	0.66
BA.2.36	12283	1.23	1.34
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5868	0.59	0.64
XBB.1.5.19	4269	0.43	0.47
BA.2.13	12082	1.21	1.32
BA.2.12.1	106308	10.63	11.58
B.1.139	0	0.00	0.00
BA.5.2.22	2404	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	1145	0.11	0.12
BA.2.48	5252	0.53	0.57
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3253	0.33	0.35
BA.2.13.1	1464	0.15	0.16
BG.2	3658	0.37	0.40
BA.4.2	2282	0.23	0.25
BA.5.2.28	4850	0.49	0.53
B.1.637	0	0.00	0.00
BA.4.4	1610	0.16	0.18
BA.4	3045	0.30	0.33
B.1.206	0	0.00	0.00
BA.4.1.1	7659	0.77	0.83
BA.4.1	4223	0.42	0.46
XBB.1.5.67	9482	0.95	1.03
XBB.1.5.17	2064	0.21	0.22
FD.2	54751	5.48	5.97
XBB.1.5.13	116526	11.65	12.70
XBB.1.5.16	2668	0.27	0.29
XBB.1.5.48	4593	0.46	0.50
XBB.1.5.21	4618	0.46	0.50
XBB.1.5.20	3248	0.32	0.35
XBB.1.5.33	3648	0.36	0.40
XBB.1.5.1	9626	0.96	1.05
XBB.1.5.4	1960	0.20	0.21
XBB.1.5.35	24994	2.50	2.72
B.1.595	1614	0.16	0.18
XBB.1.5.15	9967	1.00	1.09
XBB.1.5.66	5644	0.56	0.62
XBB.1.5.51	6830	0.68	0.74
P.2	1521	0.15	0.17
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1411	0.14	0.15
B.1.232	1823	0.18	0.20
B.1.526	3476	0.35	0.38
B.1.320	0	0.00	0.00
XBB.1.5.32	8366	0.84	0.91
XBB.1.5.31	112260	11.23	12.23
XBB.1.5	3783	0.38	0.41
B.1.1.7	1717	0.17	0.19
B.1.551	0	0.00	0.00
B.1.1.318	1191	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	1263	0.13	0.14
B.1.525	0	0.00	0.00
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1413	0.14	0.15
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	9543	0.95	1.04
XBB.1.9.2	2649	0.26	0.29
XBB.1.5.49	7373	0.74	0.80
AY.35	1455	0.15	0.16
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	4479	0.45	0.49
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	5814	0.58	0.63
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2127	0.21	0.23
B.1.561	1495	0.15	0.16
XBB.2.3.3	7927	0.79	0.86
XBB.1.16.1	1695	0.17	0.18
XBB.1.16	2404	0.24	0.26
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	3683	0.37	0.40
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2556	0.26	0.28
AY.14	0	0.00	0.00
