## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	15786	1.58	1.67
DT.2	0	0.00	0.00
P.1	15855	1.59	1.68
A.1	17349	1.73	1.84
BA.2.26	1917	0.19	0.20
BA.2.1	4746	0.47	0.50
BA.2.3.17	3008	0.30	0.32
AY.48	2578	0.26	0.27
BA.2.9	1895	0.19	0.20
BA.2.21	1973	0.20	0.21
AY.2	13353	1.34	1.41
B.1.621.1	2811	0.28	0.30
BA.2.65	0	0.00	0.00
BA.2.23	6034	0.60	0.64
BA.2.36	4796	0.48	0.51
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3499	0.35	0.37
XBB.1.5.19	2089	0.21	0.22
BA.2.13	2897	0.29	0.31
BA.2.12.1	29040	2.90	3.07
B.1.139	6046	0.60	0.64
BA.5.2.22	2560	0.26	0.27
AY.25.3	0	0.00	0.00
B.1.623	7898	0.79	0.84
BA.2.48	25401	2.54	2.69
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2338	0.23	0.25
BA.2.13.1	1104	0.11	0.12
BG.2	0	0.00	0.00
BA.4.2	4335	0.43	0.46
BA.5.2.28	5741	0.57	0.61
B.1.637	7205	0.72	0.76
BA.4.4	2749	0.27	0.29
BA.4	2833	0.28	0.30
B.1.206	0	0.00	0.00
BA.4.1.1	32698	3.27	3.46
BA.4.1	58536	5.85	6.20
XBB.1.5.67	5999	0.60	0.64
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1600	0.16	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1121	0.11	0.12
B.1.595	2662	0.27	0.28
XBB.1.5.15	3818	0.38	0.40
XBB.1.5.66	1140	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	3309	0.33	0.35
R.1	2535	0.25	0.27
B.1.1.464	2656	0.27	0.28
B.1.396	0	0.00	0.00
B.1.369	2401	0.24	0.25
B.1.232	8201	0.82	0.87
