## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3756	0.38	0.41
DT.2	0	0.00	0.00
P.1	23558	2.36	2.56
A.1	2817	0.28	0.31
BA.2.26	0	0.00	0.00
BA.2.1	1249	0.12	0.14
BA.2.3.17	0	0.00	0.00
AY.48	1688	0.17	0.18
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	7213	0.72	0.78
B.1.621.1	1680	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	1248	0.12	0.14
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2924	0.29	0.32
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1134	0.11	0.12
B.1.139	3840	0.38	0.42
BA.5.2.22	0	0.00	0.00
AY.25.3	3267	0.33	0.36
B.1.623	10627	1.06	1.16
BA.2.48	1592	0.16	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	33528	3.35	3.65
BA.4.4	0	0.00	0.00
BA.4	1332	0.13	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	1625	0.16	0.18
BA.4.1	1555	0.16	0.17
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1502	0.15	0.16
B.1.595	4786	0.48	0.52
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	7287	0.73	0.79
R.1	5178	0.52	0.56
B.1.1.464	1440	0.14	0.16
B.1.396	1045	0.10	0.11
B.1.369	4384	0.44	0.48
B.1.232	8387	0.84	0.91
B.1.526	448078	44.81	48.75
B.1.320	2578	0.26	0.28
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	4608	0.46	0.50
B.1.551	1225	0.12	0.13
B.1.1.318	3451	0.35	0.38
B.1	1254	0.13	0.14
B.1.576	8548	0.85	0.93
B.1.1.291	3245	0.32	0.35
B.1.577	5845	0.58	0.64
B.1.427	6179	0.62	0.67
B.1.525	6389	0.64	0.70
B.1.517	3060	0.31	0.33
B.1.1.434	26117	2.61	2.84
B.1.311	2250	0.22	0.24
B.1.1	5975	0.60	0.65
B.1.110.3	1964	0.20	0.21
B.1.609	3027	0.30	0.33
B.1.1.316	2254	0.23	0.25
B.1.1.207	2273	0.23	0.25
B.1.596	2069	0.21	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4220	0.42	0.46
B.1.621	4782	0.48	0.52
B.1.400	1432	0.14	0.16
B.1.565	4042	0.40	0.44
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1187	0.12	0.13
AY.67	1361	0.14	0.15
BA.2.75.2	0	0.00	0.00
B.1.561	3648	0.36	0.40
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1196	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2292	0.23	0.25
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	10860	1.09	1.18
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1951	0.20	0.21
B.1.564	4213	0.42	0.46
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1975	0.20	0.21
BF.10	0	0.00	0.00
BA.5.1.30	1875	0.19	0.20
BE.1.1	0	0.00	0.00
