## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	85676	8.57	9.24
DT.2	0	0.00	0.00
P.1	25239	2.52	2.72
A.1	5068	0.51	0.55
BA.2.26	4994	0.50	0.54
BA.2.1	5803	0.58	0.63
BA.2.3.17	4045	0.40	0.44
AY.48	1076	0.11	0.12
BA.2.9	2408	0.24	0.26
BA.2.21	1983	0.20	0.21
AY.2	6470	0.65	0.70
B.1.621.1	4526	0.45	0.49
BA.2.65	0	0.00	0.00
BA.2.23	15521	1.55	1.67
BA.2.36	10357	1.04	1.12
AY.39.1	0	0.00	0.00
P.1.17	6566	0.66	0.71
BF.13	6363	0.64	0.69
XBB.1.5.19	1135	0.11	0.12
BA.2.13	4768	0.48	0.51
BA.2.12.1	5803	0.58	0.63
B.1.139	5481	0.55	0.59
BA.5.2.22	2253	0.23	0.24
AY.25.3	2457	0.25	0.26
B.1.623	6665	0.67	0.72
BA.2.48	13812	1.38	1.49
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1485	0.15	0.16
BA.2.13.1	1294	0.13	0.14
BG.2	0	0.00	0.00
BA.4.2	2522	0.25	0.27
BA.5.2.28	2612	0.26	0.28
B.1.637	8463	0.85	0.91
BA.4.4	0	0.00	0.00
BA.4	3034	0.30	0.33
B.1.206	1145	0.11	0.12
BA.4.1.1	5342	0.53	0.58
BA.4.1	3620	0.36	0.39
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1321	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3427	0.34	0.37
B.1.595	3991	0.40	0.43
XBB.1.5.15	2008	0.20	0.22
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6206	0.62	0.67
R.1	5477	0.55	0.59
B.1.1.464	2049	0.20	0.22
B.1.396	1145	0.11	0.12
B.1.369	3687	0.37	0.40
B.1.232	8033	0.80	0.87
B.1.526	39307	3.93	4.24
B.1.320	2481	0.25	0.27
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1079	0.11	0.12
XBB.1.5	1056	0.11	0.11
B.1.1.7	25707	2.57	2.77
B.1.551	1238	0.12	0.13
B.1.1.318	2639	0.26	0.28
B.1	2424	0.24	0.26
B.1.576	4956	0.50	0.53
B.1.1.291	4301	0.43	0.46
B.1.577	2955	0.30	0.32
B.1.427	5772	0.58	0.62
B.1.525	4760	0.48	0.51
B.1.517	2602	0.26	0.28
B.1.1.434	6210	0.62	0.67
B.1.311	1888	0.19	0.20
B.1.1	5642	0.56	0.61
B.1.110.3	1723	0.17	0.19
B.1.609	2130	0.21	0.23
B.1.1.316	3095	0.31	0.33
B.1.1.207	2268	0.23	0.24
B.1.596	2069	0.21	0.22
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3664	0.37	0.40
B.1.621	1087	0.11	0.12
B.1.400	1589	0.16	0.17
B.1.565	4115	0.41	0.44
AY.110	0	0.00	0.00
XBB.2.3.2	1441	0.14	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3984	0.40	0.43
XBB.2.3.3	2705	0.27	0.29
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1412	0.14	0.15
BA.5.1.18	1893	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1576	0.16	0.17
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	3633	0.36	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1684	0.17	0.18
AY.14	1470	0.15	0.16
BA.5.2.21	0	0.00	0.00
