## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1257	0.13	0.14
DT.2	0	0.00	0.00
P.1	9227	0.92	1.01
A.1	0	0.00	0.00
BA.2.26	6912	0.69	0.75
BA.2.1	9147	0.91	1.00
BA.2.3.17	6375	0.64	0.70
AY.48	0	0.00	0.00
BA.2.9	3798	0.38	0.41
BA.2.21	3705	0.37	0.40
AY.2	3129	0.31	0.34
B.1.621.1	1523	0.15	0.17
BA.2.65	2734	0.27	0.30
BA.2.23	15271	1.53	1.67
BA.2.36	18812	1.88	2.05
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7284	0.73	0.80
XBB.1.5.19	1624	0.16	0.18
BA.2.13	13326	1.33	1.45
BA.2.12.1	7020	0.70	0.77
B.1.139	1109	0.11	0.12
BA.5.2.22	3026	0.30	0.33
AY.25.3	0	0.00	0.00
B.1.623	1698	0.17	0.19
BA.2.48	11292	1.13	1.23
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	5437	0.54	0.59
BA.2.13.1	2093	0.21	0.23
BG.2	1524	0.15	0.17
BA.4.2	3255	0.33	0.36
BA.5.2.28	5826	0.58	0.64
B.1.637	1192	0.12	0.13
BA.4.4	3542	0.35	0.39
BA.4	4041	0.40	0.44
B.1.206	0	0.00	0.00
BA.4.1.1	10366	1.04	1.13
BA.4.1	7332	0.73	0.80
XBB.1.5.67	1177	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2433	0.24	0.27
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1604	0.16	0.18
XBB.1.5.1	4830	0.48	0.53
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	7324	0.73	0.80
B.1.595	1477	0.15	0.16
XBB.1.5.15	2465	0.25	0.27
XBB.1.5.66	1360	0.14	0.15
XBB.1.5.51	1063	0.11	0.12
P.2	1397	0.14	0.15
R.1	1078	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1474	0.15	0.16
B.1.232	2042	0.20	0.22
B.1.526	3200	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	1174	0.12	0.13
XBB.1.5.31	4795	0.48	0.52
XBB.1.5	0	0.00	0.00
B.1.1.7	1217	0.12	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1217	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1180	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2794	0.28	0.30
B.1.525	1255	0.13	0.14
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1748	0.17	0.19
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1384	0.14	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2662	0.27	0.29
B.1.621	0	0.00	0.00
B.1.400	1252	0.13	0.14
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2805	0.28	0.31
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1269	0.13	0.14
B.1.561	1682	0.17	0.18
XBB.2.3.3	3950	0.39	0.43
XBB.1.16.1	1614	0.16	0.18
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1504	0.15	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	5183	0.52	0.57
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3132	0.31	0.34
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1163	0.12	0.13
BF.5	2503	0.25	0.27
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2364	0.24	0.26
BA.4.6.5	1782	0.18	0.19
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1455	0.15	0.16
BE.2	2639	0.26	0.29
BF.10	1278	0.13	0.14
BA.5.1.30	3311	0.33	0.36
BE.1.1	0	0.00	0.00
BA.5.2.20	3698	0.37	0.40
BA.5.2	0	0.00	0.00
BA.5.1.10	1258	0.13	0.14
BE.1.4	0	0.00	0.00
BF.21	2657	0.27	0.29
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1160	0.12	0.13
BA.5.1.3	1775	0.18	0.19
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1866	0.19	0.20
BA.5.2.1	0	0.00	0.00
BA.5.1	5333	0.53	0.58
BF.28	1833	0.18	0.20
BA.5.5	1356	0.14	0.15
B.1.575	1073	0.11	0.12
B.1.429	1169	0.12	0.13
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1034	0.10	0.11
B.1.426	1974	0.20	0.22
BA.4.1.6	0	0.00	0.00
DN.2	5377	0.54	0.59
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3273	0.33	0.36
BQ.1.28	2973	0.30	0.32
CH.1.1	4721	0.47	0.52
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	4546	0.45	0.50
BQ.1.1.52	1797	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	2649	0.26	0.29
CQ.2	1340	0.13	0.15
CR.1.1	2289	0.23	0.25
AY.116.1	0	0.00	0.00
BQ.1.12	1569	0.16	0.17
BN.1.3.1	1394	0.14	0.15
AY.33	1390	0.14	0.15
BQ.1.10	0	0.00	0.00
AY.5	2511	0.25	0.27
BQ.1.2.3	1106	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5158	0.52	0.56
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2008	0.20	0.22
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2655	0.27	0.29
BA.5.2.35	2955	0.30	0.32
BQ.1	8490	0.85	0.93
BF.14	1564	0.16	0.17
B.1.409	1551	0.16	0.17
BA.5.2.6	2746	0.27	0.30
BQ.1.6	0	0.00	0.00
BA.2.3.20	6243	0.62	0.68
BA.5.2.23	0	0.00	0.00
BF.7.4	1806	0.18	0.20
B.1.349	0	0.00	0.00
BA.5.1.27	5723	0.57	0.62
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1407	0.14	0.15
XB	2492	0.25	0.27
AY.64	0	0.00	0.00
BA.2.38	3145	0.31	0.34
AY.44	1134	0.11	0.12
AY.39	1444	0.14	0.16
AY.20	2861	0.29	0.31
BA.2.18	13088	1.31	1.43
AY.120.1	0	0.00	0.00
C.37	3193	0.32	0.35
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8522	0.85	0.93
AY.13	1716	0.17	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1218	0.12	0.13
AY.9.2	2823	0.28	0.31
AY.122	2061	0.21	0.22
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1867	0.19	0.20
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	3955	0.40	0.43
AY.107	1697	0.17	0.19
AY.119.2	0	0.00	0.00
AY.113	1206	0.12	0.13
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1011	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	4232	0.42	0.46
BA.1.1.2	0	0.00	0.00
BA.1.20	1716	0.17	0.19
BF.27	0	0.00	0.00
BF.8	2324	0.23	0.25
BA.4.1.8	1018	0.10	0.11
BA.5.2.9	2297	0.23	0.25
AY.3.1	0	0.00	0.00
BA.5.6.2	1717	0.17	0.19
BF.26	3529	0.35	0.39
BF.11	0	0.00	0.00
BA.5.9	4067	0.41	0.44
BA.5.1.5	4662	0.47	0.51
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3200	0.32	0.35
AY.117	1862	0.19	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1514	0.15	0.17
BN.1	2301	0.23	0.25
BQ.1.14	1633	0.16	0.18
XBB.1	2576	0.26	0.28
BQ.1.5	0	0.00	0.00
CK.1	3221	0.32	0.35
BQ.1.3	1796	0.18	0.20
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2571	0.26	0.28
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1718	0.17	0.19
BA.1.1.18	2905	0.29	0.32
BA.1.1	0	0.00	0.00
BA.1.17.2	1118	0.11	0.12
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	3199	0.32	0.35
BA.2.10	2421	0.24	0.26
BA.1.15	4030	0.40	0.44
BA.2	3852	0.39	0.42
BA.2.3	10980	1.10	1.20
BA.2.10.1	4757	0.48	0.52
BQ.1.25.1	1955	0.20	0.21
BA.2.5	367602	36.76	40.12
BA.2.37	10923	1.09	1.19
BA.2.7	16415	1.64	1.79
BA.1	2316	0.23	0.25
B.1.2	0	0.00	0.00
B.1.568	2318	0.23	0.25
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	1012	0.10	0.11
B.1.1.416	3056	0.31	0.33
B.1.1.519	3596	0.36	0.39
B.1.509	1756	0.18	0.19
XBB.1.15	0	0.00	0.00
Q.3	1020	0.10	0.11
BQ.1.1.32	0	0.00	0.00
