## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1809	0.18	0.20
DT.2	0	0.00	0.00
P.1	13704	1.37	1.52
A.1	1089	0.11	0.12
BA.2.26	0	0.00	0.00
BA.2.1	1976	0.20	0.22
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3647	0.36	0.40
B.1.621.1	1706	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	4238	0.42	0.47
BA.2.36	3485	0.35	0.39
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2262	0.23	0.25
XBB.1.5.19	0	0.00	0.00
BA.2.13	2554	0.26	0.28
BA.2.12.1	1064	0.11	0.12
B.1.139	1482	0.15	0.16
BA.5.2.22	0	0.00	0.00
AY.25.3	2632	0.26	0.29
B.1.623	2004	0.20	0.22
BA.2.48	2594	0.26	0.29
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1124	0.11	0.12
BA.5.2.28	0	0.00	0.00
B.1.637	4117	0.41	0.46
BA.4.4	0	0.00	0.00
BA.4	1515	0.15	0.17
B.1.206	0	0.00	0.00
BA.4.1.1	2939	0.29	0.33
BA.4.1	2706	0.27	0.30
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1732	0.17	0.19
B.1.595	2226	0.22	0.25
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1542	0.15	0.17
R.1	1955	0.20	0.22
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2013	0.20	0.22
B.1.232	3751	0.38	0.42
B.1.526	6124	0.61	0.68
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1439	0.14	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1830	0.18	0.20
B.1	0	0.00	0.00
B.1.576	1198	0.12	0.13
