## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4586	0.46	0.51
DT.2	0	0.00	0.00
P.1	14548	1.45	1.62
A.1	1165	0.12	0.13
BA.2.26	0	0.00	0.00
BA.2.1	2246	0.22	0.25
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2487	0.25	0.28
B.1.621.1	1637	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	4570	0.46	0.51
BA.2.36	4092	0.41	0.46
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2615	0.26	0.29
XBB.1.5.19	0	0.00	0.00
BA.2.13	2882	0.29	0.32
BA.2.12.1	1265	0.13	0.14
B.1.139	1622	0.16	0.18
BA.5.2.22	0	0.00	0.00
AY.25.3	2376	0.24	0.26
B.1.623	1939	0.19	0.22
BA.2.48	3005	0.30	0.33
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1686	0.17	0.19
BA.5.2.28	1018	0.10	0.11
B.1.637	2389	0.24	0.27
BA.4.4	0	0.00	0.00
BA.4	2427	0.24	0.27
B.1.206	0	0.00	0.00
BA.4.1.1	7388	0.74	0.82
BA.4.1	4159	0.42	0.46
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2021	0.20	0.23
B.1.595	2468	0.25	0.28
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1793	0.18	0.20
R.1	1731	0.17	0.19
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2273	0.23	0.25
B.1.232	3490	0.35	0.39
B.1.526	3985	0.40	0.44
B.1.320	1029	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1025	0.10	0.11
B.1.551	0	0.00	0.00
B.1.1.318	1534	0.15	0.17
B.1	0	0.00	0.00
B.1.576	1122	0.11	0.13
B.1.1.291	1832	0.18	0.20
B.1.577	1431	0.14	0.16
B.1.427	3410	0.34	0.38
B.1.525	2354	0.24	0.26
B.1.517	1324	0.13	0.15
B.1.1.434	0	0.00	0.00
B.1.311	1019	0.10	0.11
B.1.1	2746	0.27	0.31
B.1.110.3	0	0.00	0.00
B.1.609	1407	0.14	0.16
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1161	0.12	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3305	0.33	0.37
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1881	0.19	0.21
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2099	0.21	0.23
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1066	0.11	0.12
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	2548	0.25	0.28
BA.2.2.1	161662	16.17	18.01
BE.1.2	0	0.00	0.00
BA.5.1.2	1664	0.17	0.19
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1137	0.11	0.13
B.1.564	1198	0.12	0.13
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	1201	0.12	0.13
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3058	0.31	0.34
BF.10	0	0.00	0.00
BA.5.1.30	1284	0.13	0.14
BE.1.1	0	0.00	0.00
BA.5.2.20	1672	0.17	0.19
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2137	0.21	0.24
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1317	0.13	0.15
BA.5.2.27	0	0.00	0.00
BA.5.8	1066	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	1237	0.12	0.14
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1125	0.11	0.13
B.1.234	1086	0.11	0.12
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1079	0.11	0.12
B.1.426	4182	0.42	0.47
BA.4.1.6	0	0.00	0.00
DN.2	1108	0.11	0.12
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1888	0.19	0.21
BQ.1.28	1440	0.14	0.16
CH.1.1	1664	0.17	0.19
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1421	0.14	0.16
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1111	0.11	0.12
BN.1.3.1	0	0.00	0.00
AY.33	1857	0.19	0.21
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1899	0.19	0.21
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1398	0.14	0.16
BA.5.2.34	0	0.00	0.00
BA.5.2.35	2068	0.21	0.23
BQ.1	2032	0.20	0.23
BF.14	0	0.00	0.00
B.1.409	1774	0.18	0.20
BA.5.2.6	1217	0.12	0.14
BQ.1.6	0	0.00	0.00
BA.2.3.20	3174	0.32	0.35
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1251	0.13	0.14
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1412	0.14	0.16
XB	2954	0.30	0.33
AY.64	1218	0.12	0.14
BA.2.38	0	0.00	0.00
AY.44	1856	0.19	0.21
AY.39	1181	0.12	0.13
AY.20	5366	0.54	0.60
BA.2.18	1162	0.12	0.13
AY.120.1	2189	0.22	0.24
C.37	3848	0.38	0.43
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1778	0.18	0.20
AY.127	7933	0.79	0.88
AY.13	1572	0.16	0.18
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1156	0.12	0.13
AY.9.2	2525	0.25	0.28
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	10523	1.05	1.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1025	0.10	0.11
AY.107	1265	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	2065	0.21	0.23
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1789	0.18	0.20
BA.1.18	0	0.00	0.00
BA.1.17	36603	3.66	4.08
BA.1.1.2	0	0.00	0.00
BA.1.20	57429	5.74	6.40
BF.27	0	0.00	0.00
BF.8	1259	0.13	0.14
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1677	0.17	0.19
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1326	0.13	0.15
BA.5.1.5	1079	0.11	0.12
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1112	0.11	0.12
AY.117	1458	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1062	0.11	0.12
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	1023	0.10	0.11
BQ.1.5	0	0.00	0.00
CK.1	2311	0.23	0.26
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1905	0.19	0.21
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	5152	0.52	0.57
BA.1.1.18	3598	0.36	0.40
BA.1.1	128215	12.82	14.29
BA.1.17.2	34553	3.46	3.85
BA.1.15.2	7335	0.73	0.82
BQ.1.1.41	6097	0.61	0.68
BA.2.10	0	0.00	0.00
BA.1.15	181484	18.15	20.22
BA.2	0	0.00	0.00
BA.2.3	1235	0.12	0.14
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	1026	0.10	0.11
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	3334	0.33	0.37
BA.1	16559	1.66	1.85
B.1.2	0	0.00	0.00
B.1.568	3051	0.31	0.34
B.1.265	0	0.00	0.00
B.1.241	1157	0.12	0.13
B.1.1.222	2117	0.21	0.24
B.1.1.416	3763	0.38	0.42
B.1.1.519	2390	0.24	0.27
B.1.509	2240	0.22	0.25
XBB.1.15	0	0.00	0.00
Q.3	1486	0.15	0.17
BQ.1.1.32	0	0.00	0.00
