## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture09/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture09/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture09/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2352	0.24	0.26
DT.2	0	0.00	0.00
P.1	20805	2.08	2.26
A.1	6730	0.67	0.73
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1366	0.14	0.15
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	5104	0.51	0.55
B.1.621.1	1779	0.18	0.19
BA.2.65	0	0.00	0.00
BA.2.23	2002	0.20	0.22
BA.2.36	1584	0.16	0.17
AY.39.1	0	0.00	0.00
P.1.17	2443	0.24	0.27
BF.13	2054	0.21	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6452	0.65	0.70
BA.5.2.22	0	0.00	0.00
AY.25.3	2883	0.29	0.31
B.1.623	8135	0.81	0.88
BA.2.48	1668	0.17	0.18
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6386	0.64	0.69
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2148	0.21	0.23
BA.4.1.1	1453	0.15	0.16
BA.4.1	1296	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1299	0.13	0.14
B.1.595	3140	0.31	0.34
XBB.1.5.15	1151	0.12	0.13
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6648	0.66	0.72
R.1	6037	0.60	0.66
B.1.1.464	3852	0.39	0.42
B.1.396	2137	0.21	0.23
B.1.369	4056	0.41	0.44
B.1.232	8934	0.89	0.97
B.1.526	8356	0.84	0.91
B.1.320	2713	0.27	0.29
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1066	0.11	0.12
B.1.551	1535	0.15	0.17
B.1.1.318	2571	0.26	0.28
B.1	5987	0.60	0.65
B.1.576	6446	0.64	0.70
B.1.1.291	5047	0.50	0.55
B.1.577	1646	0.16	0.18
B.1.427	5522	0.55	0.60
B.1.525	5636	0.56	0.61
B.1.517	2601	0.26	0.28
B.1.1.434	5287	0.53	0.57
B.1.311	2219	0.22	0.24
B.1.1	6742	0.67	0.73
B.1.110.3	2836	0.28	0.31
B.1.609	3323	0.33	0.36
B.1.1.316	2035	0.20	0.22
B.1.1.207	2098	0.21	0.23
B.1.596	2085	0.21	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3243	0.32	0.35
B.1.621	3383	0.34	0.37
B.1.400	2311	0.23	0.25
B.1.565	4654	0.47	0.51
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3563	0.36	0.39
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1292	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2052	0.21	0.22
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4706	0.47	0.51
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2235	0.22	0.24
B.1.564	3325	0.33	0.36
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1801	0.18	0.20
BF.10	0	0.00	0.00
BA.5.1.30	1846	0.18	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1796	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3346	0.33	0.36
B.1.429	3232	0.32	0.35
B.1.234	4453	0.45	0.48
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1277	0.13	0.14
B.1.426	8801	0.88	0.96
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1640	0.16	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1332	0.13	0.14
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1316	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3213	0.32	0.35
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1674	0.17	0.18
BQ.1.1.3	0	0.00	0.00
A	68782	6.88	7.47
BQ.1.2	0	0.00	0.00
B.1.371	2367	0.24	0.26
B.1.240	4472	0.45	0.49
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1158	0.12	0.13
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4228	0.42	0.46
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1785	0.18	0.19
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1680	0.17	0.18
BA.5.1.27	0	0.00	0.00
AY.46.1	1051	0.11	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1886	0.19	0.20
XB	4504	0.45	0.49
AY.64	1990	0.20	0.22
BA.2.38	0	0.00	0.00
AY.44	2054	0.21	0.22
AY.39	1557	0.16	0.17
AY.20	7484	0.75	0.81
BA.2.18	0	0.00	0.00
AY.120.1	3496	0.35	0.38
C.37	5850	0.58	0.64
AY.118	1018	0.10	0.11
AY.25.1	0	0.00	0.00
AY.4	6416	0.64	0.70
AY.127	9278	0.93	1.01
AY.13	2076	0.21	0.23
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1060	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1028	0.10	0.11
AY.75	0	0.00	0.00
AY.3	1205	0.12	0.13
AY.9.2	4077	0.41	0.44
AY.122	0	0.00	0.00
AY.103	1612	0.16	0.18
AY.25	0	0.00	0.00
B.1.1.529	6300	0.63	0.68
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	447154	44.72	48.59
BA.2.12	0	0.00	0.00
AY.107	1151	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	2166	0.22	0.24
B.1.351	1720	0.17	0.19
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1432	0.14	0.16
BA.1.18	0	0.00	0.00
BA.1.17	3678	0.37	0.40
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1068	0.11	0.12
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2365	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1206	0.12	0.13
AY.117	2000	0.20	0.22
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1849	0.18	0.20
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1672	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1812	0.18	0.20
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2353	0.24	0.26
B.1.568	4799	0.48	0.52
B.1.265	1802	0.18	0.20
B.1.241	4416	0.44	0.48
B.1.1.222	3565	0.36	0.39
B.1.1.416	11950	1.20	1.30
B.1.1.519	8616	0.86	0.94
B.1.509	7560	0.76	0.82
XBB.1.15	0	0.00	0.00
Q.3	1461	0.15	0.16
BQ.1.1.32	0	0.00	0.00
