## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4546	0.45	0.50
A.1	0	0.00	0.00
BA.2.26	1311	0.13	0.14
BA.2.1	3340	0.33	0.37
BA.2.3.17	1988	0.20	0.22
AY.48	0	0.00	0.00
BA.2.9	2045	0.20	0.22
BA.2.21	1280	0.13	0.14
AY.2	7592	0.76	0.83
B.1.621.1	1106	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	8032	0.80	0.88
BA.2.36	2290	0.23	0.25
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6937	0.69	0.76
XBB.1.5.19	1685	0.17	0.18
BA.2.13	2959	0.30	0.32
BA.2.12.1	6840	0.68	0.75
B.1.139	2072	0.21	0.23
BA.5.2.22	1655	0.17	0.18
AY.25.3	0	0.00	0.00
B.1.623	1332	0.13	0.15
BA.2.48	33130	3.31	3.63
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1089	0.11	0.12
BG.2	0	0.00	0.00
BA.4.2	6393	0.64	0.70
BA.5.2.28	3175	0.32	0.35
B.1.637	1782	0.18	0.20
BA.4.4	15181	1.52	1.66
BA.4	4159	0.42	0.46
B.1.206	0	0.00	0.00
BA.4.1.1	219361	21.94	24.04
BA.4.1	92029	9.20	10.08
XBB.1.5.67	1901	0.19	0.21
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1310	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1300	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2750	0.27	0.30
B.1.595	2207	0.22	0.24
XBB.1.5.15	1869	0.19	0.20
XBB.1.5.66	1213	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1145	0.11	0.13
B.1.232	2632	0.26	0.29
B.1.526	3435	0.34	0.38
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1060	0.11	0.12
XBB.1.5	1408	0.14	0.15
B.1.1.7	1727	0.17	0.19
B.1.551	2249	0.22	0.25
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2440	0.24	0.27
B.1.525	2647	0.26	0.29
B.1.517	1063	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2254	0.23	0.25
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1088	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2387	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1265	0.13	0.14
BA.2.75.2	0	0.00	0.00
B.1.561	1950	0.20	0.21
XBB.2.3.3	1527	0.15	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1110	0.11	0.12
BA.5.1.18	2278	0.23	0.25
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1554	0.16	0.17
BA.4.6	1823	0.18	0.20
BA.5.1.23	3504	0.35	0.38
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3205	0.32	0.35
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
